fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist
31.5283,21.6599,2.8618,0.3368,0.1945,7.1639,22.6167,13.2218,50.0234,38.7816
26.8582,11.8539,2.5079,0.4161,0.2345,-6.8675,-20.4103,10.5278,17.677,154.531
22.4253,0.0019,2.1538,0.7649,0.4316,0.0002,-0.001,-12.2084,35.988,224.75
29.5611,16.2612,2.5587,0.3204,0.1699,7.6545,-8.9151,-5.6478,23.721,118.679
23.1709,14.3812,2.4133,0.4788,0.307,9.572,11.4031,13.6194,34.0936,115.582
12.9705,10.9994,2.2109,0.7446,0.4585,14.0268,-6.6894,8.2655,28.599,208.315
20.0717,7.297,2.2188,0.7432,0.3958,-2.7155,9.9348,-5.3276,71.524,177.989
77.1222,58.09,3.8926,0.0909,0.0485,26.603,66.6336,41.8216,63.601,118.431
31.4724,14.7949,2.534,0.307,0.1623,20.4739,15.7521,10.8674,6.201,215.073
34.1804,13.9786,2.451,0.3434,0.1929,48.6888,21.2462,-13.2761,27.156,155.731
180.479,129.154,4.9369,0.0209,0.011,-302.276,-157.365,-39.7849,10.6294,156.622
48.1898,20.6604,3.2588,0.2447,0.1425,16.2778,32.2888,-10.8913,2.971,183.076
36.6648,9.1386,2.7554,0.488,0.3044,26.5284,33.2072,-7.7703,1.3797,89.5982
30.6386,18.9203,2.7404,0.28,0.1645,4.861,-23.0307,-7.4035,6.753,201.604
75.3209,32.3544,3.3055,0.3979,0.2502,46.5909,44.4458,25.6188,2.001,407.345
27.0181,6.8552,2.4698,0.6169,0.3203,32.3712,16.0717,-4.884,5.316,191.225
166.073,132.015,5.0118,0.0162,0.0086,-257.948,84.3519,41.5151,37.371,162.484
30.8529,0.0063,2.2967,0.596,0.3561,14.3938,15.382,-0.0001,21.138,144.089
26.5628,8.0278,2.4793,0.6235,0.4063,6.3648,21.7776,-9.8303,25.5291,166.146
20.0062,10.9525,2.2878,0.5825,0.3119,-8.4534,18.0523,-9.9211,72.9346,71.5935
32.682,13.5461,2.6473,0.3673,0.1707,14.9522,9.8967,8.3052,75.265,102.2822
24.048,18.8222,2.8192,0.37,0.2039,-13.283,-7.1612,14.8856,10.666,168.979
37.8358,18.0066,2.9415,0.3227,0.1825,23.7478,23.4435,-11.4391,3.108,154.002
112.704,75.6026,4.3784,0.0668,0.034,71.743,72.1956,40.15,6.2016,310.395
18.1586,10.7448,2.4314,0.6556,0.3981,8.6462,-15.9745,-9.0776,72.273,237.998
36.599,11.0349,2.5949,0.3964,0.2046,45.302,28.3501,2.7126,11.1458,175.357
41.8126,10.9456,2.8612,0.3909,0.2182,31.6236,18.7104,-4.8886,40.4672,209.872
41.5423,17.4376,2.5909,0.3146,0.1535,8.8842,22.0939,11.9942,64.8607,207.2207
38.0252,16.247,2.5045,0.3631,0.1925,25.0606,23.2398,-7.8137,10.748,188.724
22.4374,0.0,2.1089,0.7626,0.4319,0.0,0.0,-12.0088,52.255,212.208
35.4138,16.601,2.4661,0.3829,0.2103,49.0743,7.2535,-12.5486,4.75,229.41
25.2588,9.221,2.5938,0.558,0.335,7.6128,17.4503,-7.7419,16.997,140.759
13.0893,11.0311,2.1222,0.7623,0.4113,-14.7038,4.5016,-11.6194,9.8482,106.086
53.6432,20.8631,3.2208,0.2358,0.1224,-11.5965,40.1842,-4.5304,2.6359,226.537
27.8651,22.4944,2.8701,0.2927,0.1593,26.8529,-25.2281,7.6651,88.7812,201.9045
13.0419,10.9833,2.1287,0.7584,0.4424,-14.2529,5.6612,10.6419,70.9927,194.225
22.6754,11.6713,2.3414,0.5057,0.2893,28.0107,10.7875,11.4814,9.329,166.121
15.0229,12.2192,2.3201,0.6651,0.3517,0.6888,0.3851,5.0592,46.146,227.002
55.059,18.0137,3.068,0.2762,0.1458,50.0483,33.3449,-8.1996,1.502,186.519
42.1289,16.1025,2.4969,0.3121,0.1704,-37.9885,-22.3351,14.4754,12.9801,220.713
29.0353,26.8642,2.9309,0.2521,0.1377,28.8587,9.8908,18.6671,28.926,110.928
22.3317,6.5726,2.1599,0.7405,0.391,-24.9368,-9.4103,-6.7721,39.4854,101.62
25.7828,11.8424,2.7508,0.4602,0.2261,19.5791,15.7364,-8.1274,2.0598,95.7006
35.1774,9.5536,2.7071,0.5142,0.2915,42.4645,22.8664,7.545,33.0037,200.432
44.5611,10.5288,2.8724,0.3635,0.1818,-25.9057,18.7745,6.2155,46.396,103.103
21.9255,12.665,2.3664,0.5204,0.2774,17.6315,12.2922,-5.17,4.941,226.152
61.6586,13.8909,2.6702,0.4145,0.2147,32.4753,58.5706,10.0235,8.609,171.802
41.65,19.5857,2.9126,0.2118,0.0979,58.0851,13.7179,8.494,68.2236,196.72
14.042,9.7789,2.5095,0.754,0.4757,-3.0844,4.663,8.9316,31.1612,205.2095
39.8388,20.5521,3.0354,0.2157,0.123,-12.1646,20.0187,-11.1508,19.3127,169.243
18.633,12.9542,2.4108,0.5204,0.2932,-14.6172,-10.393,5.7839,58.2819,192.35
16.6048,11.4201,2.3324,0.586,0.3326,-2.1515,6.5884,5.9531,8.113,103.266
81.6259,33.2622,3.5645,0.2295,0.1323,-31.7561,71.2656,-24.3374,3.1589,330.342
24.6124,14.6224,2.3086,0.5012,0.2826,9.13,14.101,-13.0228,4.646,225.773
92.1126,15.2272,3.0271,0.2461,0.1301,-49.3056,36.0533,-12.938,5.113,28.8461
18.6811,10.1583,2.281,0.6073,0.3325,22.5986,10.8606,5.0252,42.612,67.0659
45.247,18.3274,2.76,0.278,0.1642,50.1893,35.1825,-14.4645,2.3869,200.363
26.2102,13.9899,2.5971,0.3692,0.1985,6.574,15.7111,3.2219,14.1372,172.054
25.7371,16.4992,2.721,0.4392,0.2519,16.669,23.3348,-8.9524,17.512,152.866
30.5239,21.2692,2.6508,0.3084,0.1687,-9.391,-22.8556,-13.7011,29.3578,88.283
94.4509,44.1084,3.125,0.2355,0.1436,-162.363,92.0315,29.1639,84.7466,128.619
40.1519,21.0822,2.7785,0.3264,0.2073,18.0661,42.4569,14.6078,27.9849,169.517
20.5987,12.5482,2.4749,0.4556,0.2362,-0.2461,-8.1183,9.1083,5.97,167.543
18.2802,10.9045,2.6055,0.6662,0.3811,4.1718,8.5354,-6.77,62.513,219.8536
48.1834,20.3629,3.081,0.2548,0.1407,15.3647,35.0869,13.535,4.4764,258.15
201.588,73.0943,3.4777,0.1821,0.092,-194.567,-82.46,59.7483,83.6042,257.416
19.8723,7.3787,2.2999,0.7268,0.4135,1.2087,-7.3216,5.1661,47.741,152.917
16.7272,10.9885,2.5769,0.7285,0.6159,8.9765,19.1379,-11.3508,28.904,177.274
21.2787,15.4363,2.6924,0.4934,0.3421,1.2766,17.2458,6.3163,22.8702,169.241
19.2963,19.039,2.4526,0.4749,0.2592,-6.6629,-18.1211,10.6565,86.5376,205.2974
75.0832,17.2123,3.1222,0.2423,0.1309,-0.7595,49.341,11.4615,35.304,267.798
23.8026,10.1636,2.2625,0.5628,0.3087,32.1961,-16.3031,-9.6851,20.3915,108.582
40.1618,27.4754,3.034,0.2432,0.1271,23.6484,40.7144,-11.074,43.788,60.336
70.8359,12.4758,2.9178,0.3372,0.1734,37.2217,77.285,-6.4622,1.046,166.39
20.8875,17.8095,2.5993,0.3698,0.2151,27.9798,8.4337,9.464,1.8603,135.964
45.2067,16.8321,2.7868,0.3382,0.2018,47.7894,43.4701,14.5961,17.765,236.387
23.7069,0.0,2.1945,0.7859,0.4824,0.0,0.0,-18.9921,63.9075,59.0714
13.0339,11.1611,2.081,0.7552,0.3942,14.9112,-4.3689,11.7397,86.3258,84.3041
12.8337,11.5004,2.2292,0.7316,0.3805,15.1577,-5.9048,11.5261,9.9252,124.016
82.3346,16.5924,3.1414,0.231,0.1245,51.6608,50.1103,-18.1234,3.0174,139.921
17.4409,10.3517,2.3674,0.6352,0.4099,-0.0001,-0.3427,7.7081,35.9057,160.38
70.6596,30.9809,3.1274,0.1529,0.0764,-77.6508,48.7238,12.3933,11.138,253.993
90.6662,37.7353,3.5818,0.2266,0.118,-15.7899,-38.7518,-19.065,2.481,404.328
41.4003,17.0668,3.1413,0.2867,0.1593,12.3727,34.3771,8.9352,8.728,179.317
56.4149,30.6338,2.8832,0.3004,0.1536,43.1763,-32.7553,-27.3382,74.4429,190.0006
21.539,10.9515,2.1399,0.5435,0.279,-13.733,-18.4413,8.682,28.4753,161.373
60.4789,14.1871,2.837,0.2358,0.1259,-36.9014,-17.434,10.1718,1.7725,130.101
68.0565,38.609,2.8686,0.3383,0.1834,9.0836,28.896,17.9971,13.7508,320.855
24.1317,16.3322,2.6069,0.4351,0.2509,-2.118,-16.8715,-12.2458,6.1301,244.755
46.6896,16.0466,3.2486,0.2043,0.1509,-30.0665,-13.9592,-13.2122,52.8842,158.3678
103.58,57.248,3.8319,0.0616,0.031,85.4999,74.6364,23.3142,3.804,191.968
88.1673,46.887,3.2786,0.3,0.1704,30.8647,-101.593,26.0254,20.1773,342.1767
40.2084,20.5476,2.7623,0.2921,0.1755,36.1072,23.0184,16.219,9.545,144.551
30.5117,11.0617,2.4014,0.4484,0.2282,-46.0453,20.1266,-9.5436,56.063,44.5039
63.6676,17.6143,2.5877,0.3256,0.1718,45.3996,63.7663,10.6671,20.872,122.622
23.4415,14.9202,2.4914,0.471,0.2661,-0.7943,-16.4041,-6.6795,23.308,157.409
20.1179,7.2985,2.081,0.7386,0.3942,2.4848,-9.6912,-5.3881,74.511,179.276
56.5222,20.4612,2.9661,0.2411,0.1238,49.4512,52.2958,-12.639,3.306,288.36
23.8385,14.9777,2.7109,0.3858,0.1863,38.5933,21.3687,-2.2535,20.3408,188.5054
34.5351,10.5958,2.6822,0.5039,0.3066,-26.7383,-10.1197,8.0819,13.6956,137.3556
44.5336,12.852,2.5971,0.4147,0.2541,-35.9658,-11.9196,12.9971,13.042,221.555
47.1009,23.5645,3.043,0.2183,0.1309,51.5881,22.1658,19.228,1.477,155.445
287.7708,35.2639,2.8964,0.3985,0.2743,-363.3382,199.2069,17.0406,24.9144,130.3047
60.2584,26.2875,2.5581,0.4786,0.2863,-50.6075,-47.9288,19.7241,7.944,275.464
41.984,17.7441,2.9017,0.2596,0.1323,23.1689,22.3596,-8.5718,7.9241,214.701
58.0322,22.3142,2.8834,0.3205,0.1838,3.3338,-64.5845,13.6248,30.337,109.979
34.2994,17.48,2.8831,0.339,0.1774,1.5319,24.3802,-7.8308,11.1759,185.624
28.5512,12.9598,2.5676,0.3897,0.2368,-3.5697,17.4463,6.6037,2.4627,266.666
45.1147,16.6948,2.9652,0.3434,0.2118,29.5606,45.5756,-6.0603,12.2356,223.843
85.7897,29.2678,3.2655,0.248,0.1696,-17.978,54.747,-17.4857,1.018,311.694
19.9156,14.8221,2.5101,0.3943,0.2254,0.2687,32.4109,2.8455,5.5886,189.5542
103.083,11.9106,2.4757,0.4816,0.2759,117.188,-76.2898,-6.4792,68.039,195.346
27.1802,18.0149,2.7551,0.3673,0.1872,1.3711,24.3176,3.2183,50.664,250.647
33.3849,21.6594,2.8062,0.3063,0.1727,-30.6733,-31.6129,-8.5806,22.353,243.839
35.3659,13.6076,2.5004,0.3791,0.2038,9.7695,-19.9187,-11.2864,69.35,121.49
29.342,16.8688,2.3694,0.4702,0.2704,25.0356,5.3141,12.9955,74.6944,173.7519
22.5206,10.0033,2.6483,0.6405,0.3681,5.019,7.9027,8.1936,32.7289,153.5811
24.1484,13.8484,2.3646,0.4708,0.2441,25.5521,11.9222,4.9203,4.458,258.237
78.0948,30.7423,2.8269,0.2682,0.1613,52.8765,54.3601,20.9913,53.9914,283.0713
66.1975,24.7449,3.056,0.2426,0.1218,-105.688,34.9757,19.3646,7.5637,223.704
13.0752,10.4034,2.1319,0.7823,0.5055,12.7827,5.8317,-9.5705,56.4494,166.803
25.1635,16.3015,2.6304,0.3888,0.226,-15.8474,-9.2911,-8.8203,15.053,142.65
83.9196,13.3743,3.1342,0.2105,0.1175,17.3033,15.0513,-9.1687,82.8678,158.6521
22.6135,10.6883,2.1931,0.5385,0.2981,23.2508,18.9791,-10.3254,10.7152,174.583
44.8497,18.4744,2.9863,0.2054,0.1078,-15.6975,-15.9804,-4.3948,11.1617,181.296
32.1942,15.4169,2.8058,0.3253,0.179,-4.9948,-9.731,-9.6865,19.6058,155.657
30.5856,12.5488,2.708,0.4133,0.2145,-3.378,22.9617,9.5028,11.6998,213.767
96.7683,38.3376,4.0542,0.1104,0.0594,-111.109,69.6252,25.042,0.823,274.291
58.8849,6.1495,2.9987,0.3532,0.1792,75.8138,40.2106,2.1501,25.2695,237.1721
126.759,60.8921,3.4827,0.1346,0.0683,-116.023,-105.697,-48.5353,20.616,228.911
101.308,67.1717,3.1845,0.2243,0.1285,-48.936,-122.331,55.0747,48.329,106.205
20.9428,12.44,2.3953,0.4789,0.2596,27.4178,9.3586,9.3778,60.023,67.208
185.1567,47.0019,3.0927,0.2956,0.1723,-227.6224,-22.7838,-30.3957,31.1915,90.6294
12.7235,11.629,2.266,0.7046,0.3984,15.6097,-9.413,-6.6502,78.9582,121.175
31.2108,14.5848,2.673,0.3482,0.1879,-1.5379,-18.9801,-10.9041,55.583,258.48
38.1484,16.3098,2.7976,0.2805,0.141,0.3796,30.5728,-12.4215,7.399,186.826
77.7889,24.1179,2.8768,0.3073,0.1824,59.4018,55.4367,-20.9408,66.1116,196.362
26.3331,13.2689,2.3377,0.521,0.3009,-8.2202,17.9252,0.4299,34.5949,268.2667
171.5051,64.5524,3.5331,0.1674,0.0466,103.3078,145.4257,42.0187,40.1469,264.1398
92.2265,26.4529,2.9077,0.1719,0.0872,-120.69,80.8701,-11.3944,5.0667,220.885
50.8775,37.0657,3.3718,0.1324,0.0637,16.743,10.5105,-29.8365,45.4303,158.5236
26.2853,10.9271,2.4322,0.4991,0.268,12.2927,11.1338,-11.7935,0.3841,162.228
23.0885,12.9505,2.2201,0.5964,0.3102,10.149,15.125,5.69,45.055,95.7283
61.047,12.4895,2.8023,0.3687,0.215,49.8533,51.2051,-17.0546,43.0187,180.6016
4.2835,3.887,2.3478,0.8745,0.6158,4.9461,4.5045,-14.1755,21.7552,229.9191
34.9849,17.9934,2.8319,0.3623,0.2202,28.9533,34.1395,-9.3712,80.9486,181.402
81.2835,30.3354,3.5357,0.1599,0.0931,16.8591,73.5514,-18.3815,2.695,254.938
35.3773,14.7804,2.7372,0.348,0.1822,-31.4084,10.2385,7.0464,0.881,208.271
33.648,13.8336,2.7593,0.3359,0.1749,5.1559,-19.9497,-7.6383,8.817,154.213
21.2218,11.575,2.5664,0.635,0.3297,22.3634,15.3188,8.5289,71.033,163.26
35.315,16.4057,2.6871,0.3145,0.1799,44.3245,29.9203,-9.4979,5.231,151.136
44.3893,17.5785,2.7941,0.3454,0.1839,5.5836,39.0851,-14.7831,0.084,187.953
137.906,59.4594,4.0609,0.0984,0.054,-85.3082,-164.444,42.2499,44.9189,240.57
32.0949,13.4114,2.6915,0.4049,0.237,40.987,17.3007,6.6499,14.233,197.379
69.1062,26.4615,3.0156,0.1495,0.0767,-13.777,-23.6209,17.6167,9.783,172.123
34.728,14.057,2.785,0.3495,0.2043,49.2838,13.5304,-9.6957,64.9417,273.059
61.3563,19.4228,2.9373,0.2865,0.1473,5.263,-44.503,-12.1258,3.776,240.085
100.286,20.9058,3.0392,0.2211,0.1211,117.449,-46.446,11.1028,4.664,247.552
60.6909,10.5145,2.9305,0.2454,0.1647,-71.6889,21.3956,-9.1812,53.457,194.2611
45.0172,18.4512,2.699,0.284,0.167,-10.746,-37.5851,-13.6786,8.718,178.647
162.209,22.7251,2.8045,0.4894,0.2753,-174.709,105.138,-16.0026,46.4946,304.912
51.472,10.4108,2.5453,0.3276,0.1838,73.5451,17.7028,-7.1886,16.7782,176.559
24.2223,18.9822,2.4735,0.3529,0.1832,16.1769,-19.5041,5.592,46.617,149.717
92.7187,21.9532,2.792,0.2421,0.1396,65.1644,90.659,-16.2792,49.689,41.6894
27.6407,16.453,2.8448,0.4532,0.2437,13.6747,20.5349,11.6769,8.536,172.532
35.7849,21.5579,2.8879,0.2628,0.1443,28.6157,23.7198,-11.7523,34.3844,133.006
37.9771,9.2443,2.9856,0.3388,0.154,-1.2103,19.2471,3.9894,89.3084,193.0123
21.0753,6.9523,2.3334,0.7332,0.4107,22.4413,13.0232,6.1669,8.393,260.875
26.7563,11.5733,2.4548,0.4667,0.2544,-35.7055,-8.7621,-3.7146,44.479,107.616
26.2499,14.548,2.5972,0.428,0.2493,-30.2397,18.4927,9.2774,82.7315,123.013
21.308,12.3983,2.4464,0.5295,0.3095,-16.655,-15.3605,4.747,7.3869,151.445
63.7425,39.0333,3.2621,0.2773,0.1955,-22.008,-19.6726,-30.6784,18.0086,312.637
24.657,14.8271,2.8785,0.4246,0.2242,-18.2257,13.2603,-10.2562,1.87,60.7115
59.9761,22.5604,3.2537,0.2197,0.1246,36.8788,50.42,-14.3243,4.9301,218.017
74.2366,23.0297,2.9535,0.2871,0.1864,-25.9485,-17.5382,-22.7365,11.747,315.663
68.4086,25.0497,3.5108,0.2205,0.1146,69.7821,61.9179,-19.3912,5.9606,229.217
23.1901,8.4604,2.3304,0.6589,0.3575,-27.6737,-4.9454,-9.8265,51.965,191.678
76.5398,24.806,3.1276,0.1446,0.0757,-125.656,47.8438,-11.0657,2.2453,202.902
39.799,7.3193,2.4807,0.5653,0.3025,-48.6824,-19.3096,4.2377,2.609,226.427
47.1689,13.3291,2.6547,0.3588,0.1849,-80.0532,37.9722,7.3896,18.1339,254.5
18.8065,12.8227,2.437,0.5594,0.3016,14.16,13.504,6.1279,36.1365,133.698
105.614,47.6501,4.2259,0.0833,0.0447,-36.408,82.263,27.0792,0.051,324.56
75.6635,27.7129,2.7889,0.2537,0.1325,74.6874,65.7864,21.5497,11.3729,275.169
56.5206,25.5338,3.3015,0.1728,0.0872,37.5944,32.893,-17.3517,2.379,234.512
45.952,36.6764,3.2163,0.1799,0.0975,32.4806,40.2426,18.5289,24.992,143.65
12.9504,11.0251,2.2799,0.7349,0.4593,-14.0422,7.0255,-5.8389,87.2895,135.683
60.4518,17.4125,2.9128,0.3472,0.1815,-34.6311,-54.1557,-16.0714,8.0866,174.136
56.6734,13.6681,2.618,0.3639,0.194,-76.4051,-34.9987,-14.7633,7.2332,255.548
128.925,28.6977,3.1096,0.1678,0.0843,49.9781,132.639,19.3352,78.9237,162.898
21.2683,11.3159,2.2068,0.5652,0.3012,12.0239,19.3864,-8.6881,39.8,128.224
41.1187,12.7348,2.6815,0.1935,0.1166,-30.7605,-13.3091,-11.2792,76.5615,53.1324
21.295,16.3565,2.6015,0.433,0.229,-11.1212,10.2831,-11.6914,12.4043,80.0502
20.8214,10.3659,2.2577,0.5746,0.3343,-5.8125,16.9632,9.8039,3.8562,161.481
132.8702,31.2437,3.3527,0.1218,0.0703,44.6313,-109.4241,-14.8583,24.7377,97.5774
28.0113,11.9892,2.4579,0.3868,0.2003,34.1512,22.754,-10.1259,0.4067,171.008
79.7198,25.455,3.472,0.1251,0.0629,96.473,65.5872,-16.873,2.8691,233.092
24.2239,0.0,2.2028,0.6771,0.348,0.0,0.0,-5.4495,90.0,90.1881
62.0678,17.213,2.8217,0.2763,0.1714,-32.4158,-7.2483,1.6304,6.8034,173.7192
29.0678,5.8239,2.5202,0.6051,0.3318,2.3376,33.134,14.3,59.3561,255.4879
54.9859,26.7363,3.1106,0.2031,0.1074,-40.7517,24.1424,20.7493,15.4057,267.898
58.9828,34.7276,3.5862,0.1673,0.0838,27.5819,48.1584,18.614,16.8359,219.022
48.931,23.5226,3.0257,0.2008,0.1013,-5.2684,42.3038,14.9869,1.4587,256.229
82.4735,24.709,3.1131,0.2328,0.1353,71.2477,77.3717,-8.1449,14.393,209.252
46.9382,18.8261,3.2709,0.2824,0.1712,17.6733,36.0551,13.164,10.416,155.512
42.8336,11.395,2.2683,0.4313,0.2237,18.8068,28.8359,6.8468,9.9089,173.181
67.5051,23.1203,3.2704,0.1722,0.0968,-70.9662,-33.1323,14.2615,4.18,270.557
61.7228,22.3597,3.5276,0.2279,0.1159,37.0129,54.8814,-8.2482,2.701,251.614
50.9972,28.1852,3.3969,0.1688,0.0896,23.669,30.9557,10.2588,1.139,203.657
239.647,64.2808,3.3077,0.1728,0.0968,-235.069,-216.584,50.7395,13.615,252.983
19.0013,7.4775,2.1287,0.7435,0.4647,-0.686,5.1491,3.8661,43.7141,181.235
42.791,19.7569,2.8109,0.2365,0.1337,2.1612,-14.8338,-5.9104,9.021,244.668
65.4779,30.3383,2.5308,0.3505,0.1959,-30.6422,-63.524,-19.5296,66.7994,113.792
38.0247,14.7151,2.4921,0.4155,0.2142,12.2975,36.0229,-7.1059,29.1805,86.961
31.0486,16.6026,2.8267,0.3055,0.1587,-4.54,-17.047,9.7213,19.8899,213.686
28.4732,6.8137,2.1461,0.5286,0.2679,9.9974,12.43,-2.5218,12.945,66.7053
24.1987,12.1882,2.6964,0.5332,0.3068,6.2631,17.3827,-7.2861,28.9777,159.148
19.1651,7.4015,2.2028,0.7712,0.4483,2.8753,-8.7318,3.9516,10.83,159.811
27.4278,12.636,2.7555,0.3916,0.2133,-13.2997,19.1969,5.4596,3.597,255.342
82.7642,43.5311,3.3959,0.2307,0.1014,-104.773,-60.7971,41.3127,52.5785,286.6549
27.673,12.2087,2.3493,0.4251,0.217,21.6289,-14.5838,-9.3565,10.6699,203.473
224.684,25.1105,2.7945,0.4205,0.2705,-100.286,-264.278,-14.5593,53.803,78.5182
19.2264,16.412,2.4298,0.4647,0.2546,0.6106,-11.9355,4.8201,14.45,121.874
129.5264,32.9089,2.9308,0.3107,0.1603,84.324,129.0292,-29.6836,83.88,74.7435
75.0807,43.9814,3.0382,0.1484,0.0829,29.0072,33.8148,37.0681,62.474,203.741
40.9815,19.9359,2.909,0.2281,0.1338,-22.2035,-28.5992,-14.7205,10.7449,247.604
40.9056,26.0592,3.1635,0.2478,0.1479,17.0228,32.2895,19.0791,12.9253,145.811
70.6387,27.7529,3.699,0.1852,0.1003,-48.0291,62.719,-20.3426,2.3853,282.051
26.1317,11.9454,2.6949,0.5182,0.287,14.2349,33.2586,-0.386,10.5074,232.5414
12.6781,11.7267,2.1688,0.7119,0.3763,-15.5998,8.0692,-10.8045,49.7574,96.1815
67.2833,16.4001,2.7007,0.4223,0.2699,56.8337,58.9521,-12.2699,1.291,223.46
35.0215,23.4708,2.6949,0.295,0.1748,22.2754,21.2653,4.5088,77.8227,84.7015
21.5981,12.3629,2.362,0.7889,0.4711,26.2923,20.1564,-13.4053,7.3532,89.6861
40.8191,35.1622,2.7716,0.203,0.1074,-27.1055,33.1106,-27.4077,9.6533,212.424
22.35,14.565,2.7701,0.4431,0.2368,23.1078,11.831,-7.2555,15.335,244.838
20.1082,7.112,2.1746,0.7759,0.4047,21.6425,12.8318,5.2305,15.288,127.573
121.847,68.8078,3.7703,0.1867,0.106,11.8583,-134.517,57.216,60.0705,313.962
37.9612,10.8222,2.3699,0.3818,0.217,60.8093,-23.9517,4.6495,66.2653,114.3848
24.2724,14.5245,2.5533,0.4028,0.2308,5.8387,16.0185,1.4225,13.207,137.836
48.9731,19.9284,2.9467,0.2826,0.1543,34.7889,47.4344,12.7581,3.7944,261.857
35.6536,14.3624,2.7756,0.3571,0.2137,8.9645,15.1357,11.9469,6.9109,127.902
17.7781,10.5352,2.2504,0.6236,0.3567,-1.8714,7.2763,-6.9412,25.2845,140.479
72.2077,27.4244,3.4805,0.1597,0.0802,74.7984,61.7693,-10.2314,2.545,254.654
69.9096,8.7907,2.9859,0.3518,0.1954,56.7617,37.2517,-10.0844,20.8214,75.3304
66.9069,24.5527,2.9258,0.2728,0.1429,70.9717,57.9597,22.2591,7.311,208.27
92.9942,47.0245,4.1715,0.0749,0.0381,29.6557,81.2935,-9.3835,1.575,195.618
48.158,14.8748,2.4346,0.4265,0.2298,32.3106,34.6064,-13.9092,20.997,227.967
21.8884,6.7399,2.0986,0.7171,0.4024,-23.7924,-11.7222,-6.6181,15.8008,136.545
75.4045,40.178,3.4087,0.1178,0.0599,68.7596,60.9121,12.1566,13.77,230.517
42.8589,13.5471,2.7011,0.2706,0.1463,-2.0879,33.3786,-8.3602,1.79,224.483
20.8219,18.8425,2.8182,0.3906,0.2166,-5.7112,-11.8752,3.7412,7.4814,204.29
40.9413,15.8429,2.7129,0.2979,0.1543,48.3746,34.9453,8.769,56.4333,202.8994
84.0375,35.1717,3.7263,0.1745,0.0921,7.8038,53.0591,10.1184,0.401,336.464
35.2264,19.8659,3.099,0.2978,0.1596,38.1918,21.48,-11.4725,15.103,228.711
101.227,42.5267,3.324,0.184,0.1022,-51.125,-38.9128,-26.6217,3.329,369.024
31.3659,9.3207,2.2889,0.4524,0.2339,8.6344,23.0008,-9.2736,64.397,99.07
13.0703,11.026,2.1833,0.7607,0.423,14.5538,-5.1004,-11.3506,15.8005,197.546
182.252,28.4761,2.7563,0.1946,0.099,-268.332,-86.4682,-17.2389,55.435,164.832
13.2142,12.9045,2.4133,0.7413,0.388,0.0026,0.3616,-5.2325,9.197,184.239
30.5265,17.9152,2.7945,0.3162,0.1693,24.9069,-17.8305,-6.4695,65.9587,45.7957
18.7881,7.3623,2.2,0.795,0.4637,3.8845,-8.9848,-2.3279,1.4971,159.366
34.4933,7.899,2.5999,0.5,0.2525,18.6371,13.9354,7.084,62.854,59.0169
29.0168,17.4193,2.7001,0.3927,0.1905,32.8514,24.9982,-20.2867,79.4579,204.7022
31.8784,21.8176,2.5364,0.4122,0.204,45.8318,15.8901,-13.4514,72.8943,165.0925
176.936,33.9322,3.291,0.1699,0.0888,-125.742,-190.688,17.5547,55.2405,261.765
31.1498,12.071,2.2934,0.4816,0.2676,0.2957,-2.4854,-10.8956,5.5107,138.7374
24.5799,10.5318,2.5463,0.4435,0.2443,21.1311,4.2211,-0.6966,23.7446,187.9544
17.2906,11.1882,2.1732,0.557,0.2919,-0.1805,3.378,-3.9301,57.878,195.248
45.2838,21.1341,3.3893,0.2395,0.1202,20.9706,27.63,-12.4612,3.777,216.952
77.3579,17.2747,2.8672,0.3435,0.1799,-86.4656,51.3282,-12.7658,6.171,333.319
29.4395,24.1908,3.1655,0.3149,0.182,27.0484,22.7677,14.5544,6.0268,85.9586
26.5364,14.8915,2.6955,0.4133,0.2087,-4.2065,18.034,8.4802,15.321,161.388
107.104,24.6377,2.9901,0.4153,0.2481,-130.956,65.9027,-19.8345,27.4646,331.158
23.472,18.9753,2.6821,0.4345,0.2651,8.4304,15.0366,15.1225,6.279,217.769
70.1638,27.6647,3.5497,0.1512,0.076,31.4363,58.6011,-17.7328,8.3983,238.259
22.3722,9.5392,2.2455,0.6023,0.3153,1.3431,-13.8852,9.5819,0.3141,168.334
95.8777,34.7056,3.8521,0.1568,0.0846,-43.0463,43.099,-12.5475,1.397,336.647
24.3113,11.1569,2.4125,0.5377,0.3462,-9.3879,-22.3343,5.4535,5.4233,99.1653
20.419,10.4451,2.4265,0.6479,0.3315,-5.5089,16.6211,5.8879,39.3763,261.466
17.6775,10.8143,2.3838,0.5785,0.3037,-22.6554,-9.6813,-3.9859,23.666,145.942
25.2616,9.9929,2.6227,0.5149,0.2658,30.6027,20.389,7.405,23.966,253.297
40.6204,18.9094,2.7443,0.3766,0.2207,-15.7366,-27.265,11.7707,74.173,105.249
40.1211,15.5597,2.85,0.3136,0.166,40.0768,30.0931,9.7267,9.8871,197.388
27.0518,14.2138,2.4281,0.4104,0.222,24.2779,-19.4808,-5.2155,39.776,182.201
50.6955,34.9227,3.8675,0.1511,0.0784,49.1489,40.381,22.3072,13.7648,127.808
120.3882,67.1368,3.6905,0.1128,0.0481,-155.5746,35.3004,47.8095,3.876,289.043
