T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
25.35666667,49.06,24.1,48.82142857,26.39,44.96666667,25.29,46.054,24.125,51.29,14.72666667,48.06666667,25.0,43.59,26.89,51.79,24.1,47.9,15.6,745.3333333,83.66666667,1.0,25.66666667,12.8
22.1,38.26,21.29,36.32666667,22.39,39.93,21.6,38.59,18.1,49.0,0.566666667,96.53,19.85666667,37.56,20.39,44.645,18.0,40.86333333,2.57,765.5666667,74.33333333,2.0,32.66666667,-1.67
22.16666667,39.7,21.2,39.29,21.29,43.59,18.2,42.4,18.1,53.9,2.4,93.16333333,18.5,42.62666667,19.2,48.76,17.39,47.7,3.2,752.05,74.0,9.5,40.0,-1.0
23.7,41.16333333,23.29,39.79,23.79,42.6,21.7,43.0,21.07722222,50.19388889,7.69,63.2975,19.15,34.775,22.2,41.54222222,18.79,40.545,7.63,743.8833333,69.0,9.833333333,25.5,2.33
21.29,38.76,19.23,41.86333333,22.0,36.9,19.7,37.59,19.5,42.36333333,9.396666667,46.83333333,19.29,33.09,22.1,40.79,19.6,39.86333333,7.85,761.75,79.0,3.0,34.0,4.4
21.89,41.09,20.42666667,42.2,22.92666667,38.5,21.6,40.59,20.53333333,45.4,12.77428571,28.19083333,21.00952381,34.97666667,22.89,42.22333333,20.79,39.4,11.1,752.0,74.33333333,8.666666667,40.0,6.6
22.79,39.29,20.66666667,40.16333333,24.5,37.79,22.89,37.16333333,20.46857143,41.39714286,9.19,33.874,23.5,35.66333333,24.15714286,39.95714286,22.7,39.92857143,9.07,760.1333333,82.66666667,1.333333333,36.0,6.17
23.1,38.7,21.2,38.7,24.1,36.55142857,23.26,36.76,21.39,40.2,9.56,14.68,23.5,33.97142857,24.6,39.06,22.6,37.59,10.1,760.6,77.5,1.0,40.0,6.3
21.16666667,40.09,20.1,40.73,21.79,37.82666667,19.89,38.9,19.39,45.09,13.69666667,24.23333333,20.2,35.0,21.39,40.2,19.73,38.73,11.9,754.0,74.33333333,3.0,21.33333333,7.43
21.79,44.7,20.945,44.09,22.2,44.79,20.39,45.9,18.89,66.58611111,8.426666667,98.36666667,18.5,41.9,21.02777778,55.12055556,18.39,49.66333333,8.23,764.7,98.66666667,3.333333333,46.33333333,8.0
19.1,47.4,18.39,47.29,19.79,45.4,18.1,48.5,17.35666667,54.0,9.63,99.9,17.5,45.715,17.59444444,51.7,16.96333333,49.4,9.9,756.95,92.5,4.5,33.5,8.7
20.7,38.99,19.39,38.0225,22.0,38.49,19.2,36.56,17.6,50.26,6.045,52.245,20.22666667,29.73,21.29,35.96666667,18.2,41.32666667,5.53,760.6333333,60.66666667,7.0,40.0,-1.6
25.3,49.66,24.29,46.66666667,25.89,42.32666667,24.2,45.13333333,23.64285714,48.25428571,17.06666667,2.163333333,23.79,38.39857143,24.6,46.8,23.1,43.1175,14.7,757.9,74.0,7.0,40.0,10.1
22.29,39.96,21.96333333,37.46333333,22.5,37.96666667,21.0,36.06,20.1,44.4,17.02571429,1.0,22.6,32.145,23.96333333,35.53,20.39,34.96333333,14.3,748.8,49.0,7.0,40.0,3.6
22.89,33.9,20.1,36.03,21.79,34.79,23.2,32.79,20.33333333,81.6,4.2725,43.2475,21.2,25.26,23.29,33.02666667,19.89,36.045,3.77,764.4666667,80.66666667,2.333333333,62.66666667,0.667
21.5,36.59,18.79,38.96333333,23.06666667,34.46666667,21.79,34.4,20.85666667,65.56666667,5.263333333,49.03,21.434,32.634,22.79,38.79,20.39,36.56666667,4.3,758.0333333,86.33333333,4.0,27.0,2.2
24.39,41.79,29.13333333,33.22666667,26.2,38.4,24.63333333,39.53,23.46333333,80.22666667,24.72571429,1.0,23.89,41.87142857,24.56666667,46.71166667,23.0,44.82666667,19.6,752.1,56.5,1.5,40.0,10.7
21.29,38.7,19.53,41.59666667,21.89,37.2,20.03333333,39.29,19.5,47.82666667,5.525,68.2975,20.1,33.59,23.0,43.53,20.5,39.09,3.52,760.65,97.66666667,1.166666667,44.5,3.12
21.2,41.4,18.35666667,44.7,23.1,39.59,20.79,39.2,20.39,51.66333333,4.238888889,53.73555556,21.1,38.0,21.83,39.214,20.56666667,43.56,5.38,751.7,88.0,5.0,26.16666667,3.57
20.2,41.12666667,18.39,41.93333333,20.2,41.2,18.85666667,40.36333333,18.31222222,62.50722222,2.5,92.0,19.39,38.44777778,21.79,46.20388889,17.7,43.29,2.47,749.3333333,93.0,6.0,48.0,1.37
21.89,41.9,23.66333333,38.69333333,23.1,38.59,23.03333333,39.7,20.81857143,43.12142857,14.79333333,22.56333333,21.39,35.79,22.1,41.30571429,21.66666667,40.46333333,12.2,752.0,73.0,3.0,40.0,7.5
19.79,33.59,17.79,34.79,19.6,35.5,18.7,33.0,17.89,65.66666667,1.0,54.72333333,20.1,33.7,21.1,41.06,18.2,39.86333333,1.4,760.85,73.0,6.0,40.0,-2.9
21.73,39.4,19.29,42.09,22.2,38.59,20.29,38.59,19.76,52.06,6.69,69.49333333,20.46333333,39.13333333,22.39,47.5,19.39,42.5,6.3,755.25,95.16666667,3.833333333,45.33333333,5.62
25.1,48.09,23.2,49.7,26.6,44.26,25.1,45.356,24.1,50.7,12.93333333,54.16333333,24.89,42.7,26.29,50.7,24.29,48.61428571,14.1,745.8333333,92.33333333,2.166666667,57.5,12.9
22.1,44.02666667,21.42666667,41.5,21.7,43.2,18.7,41.0,18.89,54.0,6.56,63.32666667,19.1,34.9,22.5,43.23277778,19.1,41.4,7.3,746.95,66.5,8.0,40.0,1.45
19.29,41.4,18.2,41.4,19.7,40.66333333,18.79,38.29,17.6,55.59,0.894444444,95.97777778,19.0,34.7,19.6,41.93333333,17.2,37.79,-0.45,756.9,68.5,2.5,34.5,-5.6
20.79,37.73,19.39,37.53,21.35666667,37.09,19.1,36.03,17.6,49.53,6.045,54.4575,20.39,28.945,21.5,35.2,18.2,42.2,5.5,761.5,62.0,7.0,40.0,-1.3
20.89,38.72571429,19.6,38.12142857,22.29,38.52571429,19.15714286,36.09,18.02857143,46.12142857,8.18625,78.92,18.89,32.06428571,20.1,38.4,18.5,38.79,7.43,739.1333333,68.33333333,1.0,40.0,1.9
21.2,39.33,23.63333333,33.32666667,22.39,35.2,20.89,35.8725,19.29,42.7,11.92666667,1.0,19.1,29.85666667,22.03333333,38.36333333,19.6,39.46666667,10.3,765.9666667,69.16666667,5.166666667,40.0,4.72
21.39,43.29666667,20.7,41.82666667,22.79,42.23,20.2,43.5,20.0,46.60833333,6.5,78.86,18.89,38.025,21.43888889,51.275,19.1,46.96666667,6.33,739.6166667,85.5,5.0,31.83333333,3.98
23.88051948,40.50350649,22.80175325,40.52597403,24.95012987,38.51493506,23.67051948,39.48311688,21.32116883,50.5212987,13.94883117,36.03506494,23.25922078,37.89090909,23.96493506,42.85428571,22.1,42.1812987,8.8,757.0,95.0,1.0,48.5,8.1
21.6,39.5,19.1,42.46666667,22.29,38.82666667,20.2,38.5,19.7,51.4,6.59,70.86666667,20.39,39.63333333,22.29,47.96666667,19.39,43.0,6.13,754.7833333,96.66666667,4.0,40.33333333,5.6
19.89,48.02666667,19.03333333,45.12666667,20.1,45.2,19.1,45.4,18.0,52.5,4.793333333,94.79,17.89,43.96,18.7,50.76,17.1,47.46666667,4.9,742.1333333,91.0,5.0,40.0,3.53
22.85666667,45.4,22.2,43.86,21.89,46.53,19.89,50.36333333,19.31111111,82.39111111,11.39,99.9,19.05,49.545,21.80111111,52.80222222,16.92666667,50.56666667,11.7,753.3666667,93.0,7.333333333,36.66666667,10.6
20.56666667,35.4,18.03333333,36.96333333,20.6,38.29,18.96333333,34.9,18.46333333,51.33333333,-4.763333333,79.35666667,19.03333333,29.63333333,21.29,41.9,18.2,39.7,-2.93,765.3333333,86.0,2.0,20.33333333,-4.93
20.1,36.9,16.89,41.2,20.29,37.5,19.23,34.82666667,18.6,41.5,0.166666667,67.53,19.5,31.0,21.39,45.2,18.5,40.7,0.567,766.4666667,93.33333333,1.0,32.0,-0.367
23.6,40.09333333,20.7,43.29666667,24.96333333,37.83333333,23.46333333,38.56333333,19.68,41.094,6.123333333,43.06666667,22.92666667,35.09,24.1,43.32428571,22.6,44.76,6.13,757.0666667,96.0,1.0,24.33333333,5.57
21.29,37.29,18.7,39.4,22.6,36.56,21.934,34.4,20.1,49.66333333,6.4,23.62666667,20.29,30.1,22.29,43.43333333,20.29,38.56,6.85,763.9,74.5,2.5,40.0,2.6
20.89,36.9,20.76,36.03,21.79,35.09,20.79,34.79,19.39,44.93333333,6.433333333,46.99666667,20.2,30.29,21.79,38.4,19.66666667,35.36333333,5.77,748.0,75.33333333,7.666666667,36.33333333,1.73
21.2,38.19333333,18.89,39.5,22.7,36.86333333,19.6,33.9,18.39,44.36333333,9.33,30.39,19.2,29.6,22.03333333,36.76666667,19.5,36.73,6.4,762.6,72.0,4.0,29.0,1.7
23.7,40.29,26.13333333,33.46666667,24.39,37.59,24.2,38.1725,20.1,45.91428571,20.678,1.0,23.2,35.7,22.89,40.2,22.79,40.59,16.9,758.45,56.66666667,5.0,27.5,8.05
20.39,37.79,18.79,38.86857143,20.52857143,37.79,19.1,36.36857143,18.0,47.42714286,3.7675,81.5,18.39,32.65285714,20.29,40.47142857,18.39,39.38285714,4.32,739.4880952,92.38095238,3.857142857,46.5,3.2
21.5,36.0225,19.66666667,37.56,22.1,34.43333333,22.0,34.62666667,18.5,43.29,8.3,26.33333333,19.2,28.79,22.7,37.06,19.32333333,34.9,6.85,762.1166667,68.16666667,3.833333333,24.0,1.37
21.6,39.4,18.7,43.56,22.23,37.9,20.5,36.9,20.0,44.86,5.726666667,68.0,20.1,38.69333333,22.29,43.9,19.82333333,41.96333333,5.3,756.1,97.0,2.0,31.0,4.8
20.92666667,39.29,18.26,43.43,22.0,36.7,21.5,36.35285714,19.82333333,47.82666667,6.963333333,49.46666667,20.17142857,31.81857143,21.79,41.53,20.2,39.82666667,5.77,764.4666667,95.0,1.666666667,20.66666667,4.97
18.89,46.16333333,18.32333333,45.46666667,19.6,44.4,16.46333333,47.46666667,16.7,51.9,8.39,99.9,16.79,43.7,18.29,54.215,16.39,49.12666667,8.53,753.0,91.0,11.33333333,26.66666667,7.1
24.89,48.06,29.13333333,37.96333333,27.12857143,42.4,25.7,44.72571429,24.1,49.43333333,21.5,8.793333333,24.79,42.0,25.2,47.218,24.29,46.2,18.8,747.6,74.0,3.0,23.0,14.1
22.39,39.12666667,20.66666667,40.4,23.2,37.62666667,22.66666667,38.96666667,20.0,50.09,11.46333333,43.76666667,21.0,40.36857143,23.39,46.5,19.79,40.44,10.9,760.0,88.0,3.166666667,38.0,8.95
19.1,41.19333333,17.79,41.59,19.29,40.23,18.39,38.2,17.29,54.43333333,-2.398888889,90.58111111,18.6,34.7,19.73,42.82666667,17.0,37.29,-2.42,756.6,83.66666667,3.0,24.0,-4.82
24.89,48.96666667,27.5,40.9,25.718,45.714,26.04285714,44.76428571,23.815,52.595,24.16,1.656,24.7,43.59,25.29,48.46666667,23.89,47.77714286,20.3,748.3,66.0,1.0,40.0,13.7
25.53333333,46.79,26.27714286,42.9,26.29,43.5,25.66,43.9,24.1,51.0,24.92666667,1.066666667,25.29,41.7,25.29,47.79,24.14285714,46.4,21.1,744.1,56.33333333,3.666666667,26.0,12.0
21.26,39.46666667,18.5,43.53,22.39,38.4,20.6,38.5,19.89,48.0,5.063333333,57.0,21.2,37.59,21.5,40.82666667,20.6,43.0,5.57,753.9166667,95.83333333,2.166666667,21.16666667,4.93
25.39,49.0,23.98428571,48.88428571,26.39,44.86333333,25.29,46.0,24.1,51.2,14.6225,49.52,24.92666667,43.4,26.80428571,51.71285714,24.1,47.9,15.0,745.5,87.0,1.0,25.0,12.9
22.2,35.82666667,24.42666667,30.29,22.6,35.29,22.6,34.0,19.6,43.59,18.56666667,1.0,19.89,29.33285714,22.29,38.29,19.79,37.62142857,15.3,763.1833333,36.75,3.0,34.58333333,0.542
22.1,39.4,19.7,42.4,23.2,39.79,21.29,38.29,20.40571429,50.85142857,9.6,26.495,22.29,38.23,22.254,38.46,20.76,43.76,9.3,750.3333333,73.33333333,4.333333333,27.66666667,4.7
20.7,37.2,18.0,40.0,21.1,37.7,18.92666667,36.29,18.6,44.16333333,0.6,77.19,18.5,32.29,21.2,43.22333333,18.39,40.43333333,0.267,740.2333333,98.33333333,0.666666667,56.33333333,0.0
18.66666667,43.46666667,17.76,44.09,19.5,42.79,17.39,43.7,16.98166667,51.35722222,1.166666667,97.3,17.7,38.9,17.73,45.18777778,16.7,43.62666667,3.4,765.1,83.0,5.0,40.0,0.7
21.2,45.59333333,19.79,42.79666667,21.2,40.79,22.5,40.06333333,18.61428571,49.98428571,8.05,88.545,19.2,36.93333333,20.5,43.06,18.5,41.12142857,6.85,756.4666667,80.16666667,5.0,25.5,3.68
20.6,42.5,20.03333333,41.32666667,20.5,43.2,21.63333333,42.09,17.5,52.2,6.123333333,99.9,16.89,39.79,19.41444444,50.81444444,16.79,46.86333333,5.75,753.85,93.0,5.0,34.0,4.65
24.75818182,48.42736364,24.58648649,45.58378378,26.68263636,43.00818182,24.06486486,46.26756757,23.00135135,52.07358108,23.42972973,14.85,23.97432432,43.19114865,24.30827273,50.36090909,23.15009091,47.71818182,18.9,752.6833333,72.33333333,2.166666667,40.0,13.9
21.0,38.83333333,19.6,38.2,22.66,37.858,18.79,35.16333333,17.29,45.94,7.8,58.03333333,19.7,29.56666667,20.7,36.378,17.92142857,41.4,6.83,760.1,68.33333333,5.0,36.33333333,1.33
24.79,38.79,23.53333333,38.16333333,25.5,38.36333333,24.29,37.4,22.5,55.06666667,13.8,15.98285714,23.7,37.612,25.1,44.29,22.39,41.12142857,14.3,751.7,78.0,1.0,40.0,10.4
21.7,44.59,20.0,46.7,23.1,41.79,21.0,43.9,19.79,49.79,11.89,52.6,21.0,39.96666667,23.56666667,51.96666667,20.5,48.2,12.0,748.0,92.0,3.0,23.0,10.7
22.0,43.845,19.5,47.7,24.6,41.0,21.2,42.59,20.79,56.29,9.69,53.93,21.76,42.06666667,23.63333333,47.53,20.89,46.93333333,9.8,748.8333333,89.33333333,1.666666667,40.0,8.13
22.0,42.12666667,21.06666667,41.56,21.53333333,43.5,22.72666667,41.23,19.71,89.21,7.5,70.72666667,18.96944444,37.535,22.39,49.29777778,18.82333333,42.7,7.53,743.2666667,77.66666667,13.0,30.0,3.77
21.29,40.0,19.5,39.59,21.2,38.9,19.1,36.9,18.39,48.5,3.2,83.53,20.205,31.09444444,24.0,40.16555556,18.79,40.15666667,3.33,740.9333333,78.66666667,3.666666667,40.0,-0.0667
24.0,47.79,21.6,50.59,25.92666667,43.03,23.5,45.46666667,22.96333333,50.32666667,11.03333333,52.43333333,23.39,41.16857143,25.0,49.16333333,23.33,50.356,10.9,753.5666667,95.0,3.0,56.16666667,10.2
21.39,41.26,20.6,40.5,21.39,42.56,19.92666667,41.9,18.97555556,55.775,1.46,90.1,20.1,40.29,22.7,49.475,18.66666667,44.76,2.4,746.9,93.0,3.0,22.0,1.4
19.79,38.0,17.23,40.93333333,21.0,37.5,19.29,36.29,18.1,43.0,-0.633333333,78.26333333,18.39,36.2,20.0,44.9,17.56666667,39.66333333,-0.55,755.4166667,99.83333333,1.0,15.5,-0.567
18.79,42.2,18.13333333,41.5,19.79,43.26,18.39,41.96666667,17.7,63.63333333,3.0,92.6,18.1,42.36333333,19.2,50.79,16.7,46.76,3.27,752.6333333,89.0,5.666666667,36.0,1.67
21.16666667,41.4,18.5,45.09,23.2,39.9,20.5,38.76,20.29,47.9375,3.963333333,47.46666667,21.39,37.754,23.29,43.62666667,20.46333333,42.76,6.0,752.4333333,89.0,2.0,25.33333333,4.3
20.76,40.12333333,19.39,36.93,20.7,36.06666667,19.39,34.93,18.0,43.29571429,4.466666667,51.86666667,18.29,29.81,20.2,37.26666667,17.7,35.345,3.8,751.6666667,78.66666667,2.666666667,21.33333333,0.333
21.06666667,38.79,19.85666667,38.4,23.35666667,36.33333333,19.6,37.72333333,18.79,41.5,10.16333333,34.05666667,19.0,33.06,20.39,38.5,18.6,37.0,7.68,755.35,87.66666667,3.166666667,40.0,5.72
18.7,38.0,16.7,40.2,20.29,38.2,17.39,37.26,17.76,53.0,2.59,76.0,18.1,32.5,20.35666667,43.29,18.0,41.79,2.75,745.55,92.0,7.0,34.0,1.6
21.39,43.76666667,21.2,42.06,22.0,39.29,20.89,38.7,20.1,58.074,14.01,14.97714286,21.23857143,36.47142857,22.31,40.2,20.7,42.82666667,9.83,754.6,70.33333333,2.0,26.66666667,4.67
21.39,42.62666667,19.79,38.13333333,22.63333333,37.93333333,18.39,35.02666667,17.39,49.09,6.26,75.62333333,18.39,30.16666667,20.0,37.0,17.79,37.2,5.07,749.2666667,74.33333333,3.0,40.0,0.867
22.7,39.66333333,21.79,38.12666667,24.16666667,37.06,22.5,38.17833333,20.79,43.9,17.32666667,4.966666667,22.0,32.4,23.29,40.5,20.89,42.59,15.3,746.6,53.66666667,8.666666667,32.0,5.87
20.96333333,38.79,20.39,36.96666667,20.7,38.93333333,21.13333333,36.66666667,18.2,46.82666667,9.933333333,31.39666667,19.2,30.26,20.1,37.32666667,18.39,41.9,8.38,744.9,57.0,8.333333333,40.0,0.267
20.79,36.73,20.1,35.5,20.39,36.86333333,21.89,34.43333333,17.7,45.73,9.96,27.33333333,19.96333333,30.1,20.79,36.06,18.0,41.0,9.8,759.0666667,55.0,1.0,21.66666667,1.17
20.1,41.2,18.29,42.03,20.2,41.03,18.79,40.32666667,18.27,61.395,2.5,91.9,19.39,38.88777778,21.7,46.27833333,17.79,43.66333333,2.47,750.0,93.0,6.0,36.33333333,1.37
21.0,36.96333333,17.6,41.83333333,22.2,34.7,20.6,33.9,20.0,43.9,3.06,55.76,21.66,34.82,24.1,40.76,20.2,38.82666667,2.63,755.7666667,94.66666667,3.0,21.0,1.8
21.1,38.09,18.0,42.345,21.79,36.5,20.29,35.79,19.1,46.7,1.3,65.39333333,19.7,35.66333333,21.6,41.16333333,19.35666667,39.73,3.07,758.1833333,95.33333333,1.0,39.5,2.32
22.2,34.36666667,20.76333333,34.19666667,20.79,35.53,20.79,33.03333333,18.32,43.9425,9.233333333,23.95666667,22.89,26.16666667,24.96333333,32.46666667,19.39,37.7,8.8,768.4,58.0,6.0,28.0,1.0
21.03333333,38.32666667,18.5,40.66,20.29,38.0,20.075,34.2675,18.93,44.19333333,5.03,77.9,18.29,31.85666667,20.89,37.96,17.42666667,35.46,4.65,755.2,75.0,4.5,40.0,0.55
20.89,41.29,18.53333333,45.16333333,22.6,38.53,20.56666667,38.96666667,20.89,77.06,6.335520833,49.67822917,20.89,36.025,21.16666667,38.79,21.56333333,39.83,4.7,752.3,88.5,5.5,28.5,2.95
23.16666667,47.09,23.39,44.48,24.6,41.93333333,23.79,44.36333333,22.0,49.2,20.8,6.933333333,23.07142857,42.65285714,22.72571429,49.16857143,22.6,45.16333333,16.8,758.3,77.0,4.0,40.0,12.7
22.89,34.59,20.46333333,36.0,23.5,36.79,22.7,32.9,20.89,41.645,6.16,20.85666667,22.29,34.44,24.2,41.48571429,20.5,38.23,7.6,763.9,67.66666667,2.333333333,40.0,1.87
25.1,43.4,23.7,44.09,26.72571429,40.07714286,25.6,42.29,23.53333333,48.59,15.5,43.13333333,24.2,41.2,25.39,50.56428571,23.79,47.47142857,15.9,752.8166667,88.16666667,2.833333333,24.16666667,13.9
22.0,34.22333333,20.03333333,32.72333333,23.6,36.46333333,21.0,31.96333333,18.1,44.0,7.325,26.7425,23.1,25.42666667,22.53333333,30.56666667,19.7,37.79,7.33,767.1333333,57.0,5.666666667,27.0,-0.7
20.79,37.2,18.16666667,40.0,21.26,37.86333333,18.92666667,36.29,18.6,44.29,0.5,76.79666667,18.5,32.29,21.23,43.09,18.39,40.23,0.433,740.2666667,97.66666667,1.333333333,58.66666667,0.1
20.79,35.32666667,20.8425,34.725,21.32333333,34.7,21.6,32.6725,18.46333333,41.63333333,5.396666667,39.23333333,19.5,26.35666667,21.5,35.0,19.79,38.7,5.95,766.6,67.5,4.0,43.0,0.25
24.79,47.29,23.2,48.5,26.5,41.82142857,25.1,45.79,23.76,53.59666667,16.19666667,58.79,24.2,43.73,25.1,48.5,23.89,47.79,15.7,751.0,90.5,3.5,30.5,14.1
24.7,52.16333333,24.06666667,51.16333333,26.5,45.29,24.1,50.03,22.89,54.7,20.13333333,36.02666667,23.6,47.59,25.5,52.79,23.29,50.754,16.6,750.2,87.5,3.0,33.5,14.5
22.5,35.29,20.03333333,36.2,22.39,35.59,21.06666667,34.26,20.16666667,55.53333333,5.226666667,9.56,19.5,28.79,23.6,38.895,19.53333333,37.56,7.75,766.0,65.0,2.0,40.0,1.5
22.0,38.9,19.39,41.245,22.35666667,38.9,21.5,37.09,19.7,48.4,6.4,54.96666667,20.39,37.7,22.89,46.59,19.46333333,40.72333333,5.6,756.7,91.0,1.0,22.0,4.2
21.1,39.9,20.39,39.79,21.79,37.7,20.0,38.79,19.39,44.79,14.1,19.09666667,20.29,34.4,21.39,39.79,19.79,38.4,11.1,755.4,73.0,3.0,22.0,6.4
21.96333333,36.29,19.66666667,37.53,22.0,35.59,20.2,33.09,19.39,50.46333333,2.4,47.69333333,19.89,28.92666667,23.0,38.39,19.39,35.82666667,0.8,749.7,94.0,3.0,40.0,0.0
22.79,38.09,23.06666667,35.79,22.7,38.5,22.0,36.7,20.71285714,46.43714286,15.96,7.063333333,23.05,31.84,22.934,36.0,20.76,39.7,12.8,752.25,59.66666667,5.0,38.16666667,5.05
20.7,37.09,18.9,40.06666667,21.76,35.26666667,20.39,34.73,19.5,46.4,4.133333333,55.06,20.2,30.6,22.03333333,39.56666667,19.6,37.02666667,2.75,748.0666667,85.5,5.333333333,40.0,0.483
22.2,44.2,21.39,43.36333333,21.90222222,44.2,21.1,45.9,19.1,69.83166667,7.3,96.09,18.5,41.29,21.2,54.01722222,18.29,47.36333333,7.05,765.2,96.33333333,1.166666667,43.83333333,6.55
21.89,38.65666667,20.5,37.62666667,24.53333333,36.13333333,19.6,37.4,18.79,41.79,10.1,40.06666667,19.1,33.12666667,20.32333333,38.46666667,18.6,36.79,7.93,755.8166667,76.0,5.5,38.16666667,3.9
23.2,39.56666667,22.26,37.93333333,22.92666667,38.2,22.26,38.9,21.17142857,45.59571429,16.03333333,11.56,23.2,32.79666667,24.16,38.5,20.85666667,39.5,14.8,750.8,61.66666667,5.666666667,40.0,7.33
21.5,41.15666667,19.29,44.16333333,21.1,38.845,20.63333333,36.29,19.06666667,47.69333333,6.9,51.52666667,21.13333333,28.7,23.2,36.59,19.7,37.9,6.38,764.2333333,83.5,5.0,27.16666667,3.72
20.79,37.06,18.0,40.29,21.79,35.76,19.89,34.5,19.16666667,81.86333333,5.8,46.93333333,19.03333333,30.23,21.79,39.29666667,19.5,39.93,5.08,762.05,81.0,3.833333333,20.83333333,2.07
19.7,45.79,18.96333333,44.43333333,20.0,44.9,19.06666667,44.59,18.0,50.42666667,4.263333333,95.79666667,17.7,41.82666667,18.6,49.59,17.0,46.03,5.22,742.7166667,91.0,5.0,30.83333333,3.82
19.79,44.62666667,19.42666667,43.82666667,19.6,43.79,16.7,45.79,16.7,51.16944444,9.0,84.0,16.79,41.88166667,17.96944444,50.525,16.2,46.09,9.0,762.2333333,82.0,10.0,40.0,6.1
20.79,33.82666667,19.56666667,34.29,20.0,34.7,20.73,33.29,17.79,54.19666667,9.533333333,26.96333333,21.26,29.2,22.29,34.76,18.5,39.4,9.65,764.8,53.5,4.0,42.5,0.55
24.96333333,50.39,23.29,51.0,25.79,45.4,24.2,48.16333333,23.1,53.88,12.46333333,52.96666667,23.6,44.54,25.89,50.516,23.0,48.054,13.8,750.2666667,95.33333333,4.666666667,27.33333333,13.0
21.79,39.93333333,19.6,42.5,22.89,37.79,21.79,38.2,19.82333333,48.26666667,8.263333333,50.83333333,20.89,38.554,22.53333333,43.96333333,20.0,42.036,7.17,761.7,93.33333333,2.333333333,25.33333333,6.1
20.2,41.69333333,19.06666667,42.53,20.06666667,42.73333333,18.2,38.2225,19.62333333,84.96666667,-3.06,89.91055556,18.29,33.49,20.13333333,42.93,17.06666667,39.86333333,-2.67,756.8666667,79.66666667,2.666666667,26.0,-5.7
21.945,45.3,21.29,39.53,22.42666667,45.26,18.7,45.46333333,17.1,53.33333333,4.726666667,76.19333333,17.7,38.62666667,18.35666667,45.76,17.0,43.12666667,4.55,748.0,76.0,6.5,40.0,0.65
24.66666667,46.99666667,24.29,43.63333333,25.79,42.0,24.2,45.32666667,23.39,48.178,16.66333333,5.03,23.79,38.59,24.39,47.36333333,23.1,43.425,14.8,757.7,70.66666667,7.0,40.0,9.57
22.1,37.09,21.32333333,36.29,22.1,36.29,21.53333333,35.32666667,19.05,45.845,12.03333333,18.73333333,19.66666667,32.9,22.2,37.7,19.79,39.79,11.2,756.15,58.0,4.0,40.0,3.1
23.89,45.0,22.2,45.7,26.63333333,40.4,24.39,42.2,22.39,55.79,12.8,41.05,24.17142857,45.12142857,24.23,49.93333333,22.79,46.43333333,13.4,755.5,89.66666667,2.0,45.33333333,11.6
21.5,40.43333333,20.89,39.29,21.5,42.06,18.89,42.73,17.03333333,53.32666667,5.123333333,92.76333333,17.46333333,38.09,18.0,44.93333333,17.2,46.15666667,5.5,747.4,84.0,6.0,40.0,3.0
18.39,38.79,17.29,39.03,18.39,39.23,16.2,38.59,16.11111111,47.63277778,4.8,90.02666667,16.225,33.33888889,17.79,41.44444444,15.8,39.2,3.7,760.65,74.83333333,6.0,21.33333333,-0.417
19.79,35.0,17.73,36.29,20.39,36.7,18.7,33.7,17.434,49.834,-0.9,62.29,19.39,34.56428571,20.79,40.45,18.0,40.0,-0.317,756.0666667,78.33333333,5.166666667,23.0,-3.67
17.82333333,40.46333333,16.79,41.09,18.1,39.96666667,15.72666667,40.2,15.89,48.29,3.59,99.4,16.0,35.5,17.285,43.39388889,15.5,40.09,3.7,761.5,97.0,6.333333333,52.66666667,3.2
21.63333333,45.66333333,21.06666667,43.83333333,22.40222222,43.44888889,20.29,44.43333333,18.5,53.36277778,9.33,98.96666667,18.24,41.72888889,20.18888889,47.28,18.29,47.86333333,9.5,761.7,91.0,5.0,40.0,8.1
23.13333333,39.43333333,22.16666667,39.09,21.2,43.5,18.39,43.09,18.39,54.59,1.463333333,94.83,18.5,42.5,19.39,49.56,17.29,47.7,2.0,750.45,87.5,10.5,24.0,0.1
18.7,46.2,17.89,46.23,19.6,44.59,17.7,46.7,17.235,52.83277778,3.2,96.52666667,17.29,43.09,17.36777778,49.36944444,16.7,47.2,4.0,763.9,93.66666667,2.0,28.33333333,3.03
21.89,38.66333333,22.1,36.32666667,22.26,36.86333333,22.0,37.0,19.89,45.06,15.43333333,1.0,21.0,31.37,21.2,39.0,20.23,38.03,13.2,765.6,55.0,3.0,40.0,4.3
22.13333333,38.2,19.96333333,40.43333333,21.6,36.76,21.2,38.13714286,20.2,58.02666667,5.333333333,54.59,20.6,32.79,23.39,41.46666667,19.5,36.82666667,5.47,748.4333333,88.33333333,2.333333333,40.0,3.67
17.92666667,43.9,17.13333333,44.32666667,19.0,42.0,16.82333333,44.15666667,16.7,50.29,8.033333333,83.72666667,17.0,39.41666667,17.1,46.00388889,16.23,43.62666667,7.5,763.85,82.66666667,9.166666667,40.0,4.73
20.6,42.4,19.85666667,40.22333333,21.0,40.32666667,19.2,41.19333333,18.89,48.51,6.53,93.5,19.45055556,37.95055556,21.69833333,43.98888889,19.1,43.66333333,5.6,742.6,90.5,5.5,34.5,4.1
