Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis
143.5703125,47.38335738,-0.180949222,0.195679648,2.492474916,17.21706133,8.424177121,82.97216752
106.484375,50.41561396,-0.026536687,-0.165455571,63.58695652,87.7727186,0.796171394,-1.118242566
118.09375,36.4302496,0.0188057,1.427340415,2.821070234,16.72789584,8.851476646,97.56901547
124.609375,49.65871562,0.292376734,0.192320772,1.964046823,13.24566737,10.65257128,148.7014785
87.109375,36.06054682,0.737664351,2.716326969,2.56187291,19.75985469,8.771768903,82.96544022
137.828125,54.29967619,-0.299593509,-0.477404753,19.3729097,48.69684464,2.313954146,3.982938206
137.140625,45.62358463,-0.117822575,0.12272335,3.540133779,18.85929846,7.691358229,71.79890237
98.8125,46.79655937,0.242821425,0.090769048,93.19899666,90.13954547,-0.03797591,-1.936992102
114.0703125,40.28592799,0.334304406,0.614901198,1.739966555,11.51689647,12.058822,211.5685666
95.640625,45.33723194,0.495623417,0.689028419,1.730769231,13.33838313,11.2606372,158.5471492
150.0703125,46.6833053,-0.148888095,0.18762009,3.695652174,18.10133168,6.497248549,53.76201199
130.9609375,49.14446217,-0.022589421,-0.319308336,23.13795987,54.24842396,2.182909202,3.400618758
94.65625,37.1948916,0.681273293,2.136580585,5.372073579,26.51432735,6.466875261,45.91902049
135.28125,61.24208335,0.023952546,-0.737789228,2.005852843,13.55130716,10.15700663,134.5639519
128.390625,44.23079286,0.093502985,0.617528485,11.97993311,40.83957437,3.480856675,11.29803036
107.5625,40.74439187,0.338564802,0.664437216,2.755016722,21.16480996,8.98336069,86.17259358
62.296875,36.12702403,2.342500371,9.199861467,9.785953177,38.6297839,4.569072108,21.41290064
67.7109375,36.2672701,1.825590122,6.507033765,10.48578595,42.3903342,4.231965471,17.19117815
126.2265625,52.10419472,-0.165678784,-0.604819195,8.590301003,40.02477543,4.643529612,20.30590205
135.1796875,47.72765079,0.006779242,-0.19856388,1.519230769,12.06228809,12.17847468,195.9413412
102.828125,42.02623983,0.338418006,1.019496712,2.991638796,22.06432365,8.243230848,71.11259076
146.0546875,47.53211227,-0.180565771,-0.091915895,1.382943144,14.63955482,12.68062877,175.5739977
68.171875,39.00923556,1.890852823,5.974870302,7.306856187,32.44494158,5.093572586,27.16879704
132.1640625,45.94541213,0.175485003,-0.041646674,2.808528428,17.5214907,8.274761182,79.78223024
109.421875,44.02655615,0.16187367,0.444566827,3.424749164,20.0772802,7.782878103,68.81475115
120.453125,51.6801853,0.168100603,-0.751248237,3.642976589,22.09417649,8.328309892,75.51654815
135.8203125,55.26716837,0.085252778,-0.397856837,1.198160535,10.81371744,15.33051113,297.6859371
119.9140625,42.58062708,0.089852974,0.823671234,3.474916388,20.99841226,7.606928699,65.20182845
112.796875,46.83837892,0.276302272,0.060397707,2.127090301,15.72571872,9.967117667,119.7982303
117.8359375,53.16524613,0.129111545,-0.358588237,1.821070234,13.19691705,10.76259828,150.6020012
75.4375,38.48330604,1.624541213,5.284175857,5.531772575,31.36855828,6.17166674,38.35373117
45.546875,30.90303873,3.645495803,19.49924626,72.24247492,88.65452697,0.655229345,-1.221447443
134.609375,48.38262769,0.031232892,-0.058767792,1.970735786,15.77485764,9.712805395,107.7832396
111.0703125,59.84252559,0.207714403,-0.600009457,10.4138796,41.66724098,4.077996095,15.71586985
99.671875,46.41862998,0.454800604,0.669216687,3.905518395,24.8265273,6.812797049,47.69430021
131.828125,56.34562835,-0.036377754,-0.522554152,4.956521739,26.1497127,5.711101285,34.02872103
108.8828125,41.86597311,0.611750884,1.079684634,2.560200669,14.17982532,8.86113861,110.8545857
99.515625,42.74067595,0.407026793,0.980011047,4.305183946,24.55056906,6.792209429,50.47443927
19.1953125,41.2179911,4.462306353,19.59778112,122.2031773,76.60516209,-0.052434708,-1.139054342
120.0078125,56.12673941,0.073244778,-0.554358003,2.307692308,14.50420217,9.161432158,110.2400493
99.7421875,42.49710396,0.189271294,1.080783857,1.422240803,13.36545016,12.10304238,174.6025025
14.703125,29.81593517,7.218630762,52.86635443,81.60284281,57.25662724,1.058996114,1.258417581
77.109375,37.89175256,0.926591829,2.765596247,3.399665552,21.82184938,7.177382898,55.53848858
122.7421875,39.55973452,0.174805881,0.758631127,2.168060201,13.63760601,10.64585196,148.3583105
93.234375,41.81553322,0.556488143,1.060546304,0.656354515,9.053711969,21.15914108,540.0770483
121.671875,39.21158737,0.002545734,0.947043573,3.461538462,23.24378636,7.258005568,54.63888751
102.328125,41.16223796,0.11953742,0.918116991,3.066053512,16.79145601,8.143161576,83.25699169
114.2734375,54.60335882,0.223076663,-0.262916647,5.550167224,30.04828876,5.663475719,31.93144181
120.453125,48.71198187,-0.085045496,-0.159640153,1.528428094,12.33025324,13.2273218,216.4531901
105.3671875,44.84415219,0.406818295,0.274223887,6.287625418,33.41443244,5.533563572,30.05607098
128.859375,52.44889393,0.368591739,-0.145431026,3.225752508,22.71009394,8.198129177,72.02372105
109.171875,54.99916326,0.544093645,-0.163703037,1.983277592,14.1798548,10.12065623,129.0048908
107.9765625,38.52768178,0.081586932,1.35578273,2.41722408,15.00587413,8.895423012,102.0432343
113.125,42.5422584,0.201745788,0.483429766,2.27090301,15.59452318,9.663599783,111.0802507
126.1484375,54.22278837,0.088369799,-0.235032778,2.439799331,14.02400789,9.159717627,115.6139967
136.4453125,42.43797102,-0.28561084,0.399868089,4.418060201,22.57816171,6.294189653,45.0353434
125.5546875,46.95306975,0.164013664,0.115301597,2.331103679,13.07480673,9.608155929,136.1945985
116.1640625,50.29503227,0.18005915,-0.01571414,2.840301003,16.4049532,7.897465,79.57744661
125.9453125,55.42750172,-0.109594726,-0.452092769,3.973244147,26.26398566,7.279112723,55.02146266
89.28125,43.65470649,1.141208354,1.900984043,4.822742475,28.11423218,6.439960438,43.13591856
114.8125,45.74893271,0.340557338,0.684705385,1.943143813,17.73250077,10.26816208,113.4797653
100.390625,40.94150446,0.582941351,1.144496896,1.418060201,12.30747964,11.78185224,181.1808699
118.5859375,46.62106675,0.329897664,0.345920116,2.008361204,12.4271091,10.66291516,163.8158658
123.421875,50.88384588,0.198716151,-0.450278755,3.315217391,24.53316919,7.673279352,59.59364638
113.4765625,47.62597847,0.214337209,-0.197558825,0.906354515,10.57397542,15.99427207,316.3400416
140.265625,54.63865453,-0.205664678,-0.25013557,3.319397993,23.06925718,7.564428409,59.77520771
104.8046875,47.79236645,0.328691864,0.083438105,0.763377926,10.0823547,18.49321311,401.3006212
100.40625,46.13049383,0.332176413,0.215466608,1.923913043,13.81089665,10.63997739,142.5278152
140.8984375,48.98610132,-0.22653993,-0.333770182,108.2591973,94.00533523,0.001644179,-1.7093675
136.6484375,49.28006535,-0.297637189,-0.026361018,3.08277592,16.9395148,7.919433455,79.13662558
111.8515625,48.06881295,0.019998125,-0.071052486,0.836120401,10.32967766,17.87151567,377.385243
109.0,41.68276772,0.104774786,0.700027013,2.674749164,16.69489331,7.957386323,77.32265651
119.484375,46.26097579,0.057837081,0.244327803,2.964046823,17.57067558,8.119219977,81.23179816
88.0859375,38.40146224,0.660296117,1.622869543,1.204013378,13.8236692,13.03872101,185.6104876
140.0625,48.81241997,-0.337557429,0.012617664,2.362040134,17.0894322,10.57168581,127.3650613
132.4453125,46.76483865,0.294411691,0.532349885,1.828595318,14.95801991,10.12947004,120.9520391
99.65625,47.3729283,0.533407446,0.172520534,0.735785953,10.771669,17.49573097,342.8707015
119.828125,51.19541443,0.550760467,0.117346537,2.401337793,15.40841314,11.05585892,149.5561757
120.6015625,53.36641322,0.141481073,0.252220876,2.683110368,18.14100519,8.10798232,75.12943089
91.328125,34.69084654,0.694783483,3.11016883,0.644648829,10.91614342,20.50089209,449.2782643
126.09375,52.17015992,0.308289479,-0.421265194,2.83277592,18.73768392,8.979732113,92.54397542
107.5390625,60.05347908,0.049760629,-0.806445279,1.454849498,11.56610208,12.7624478,220.0343258
105.34375,57.64078383,0.218381814,-0.70011187,8.41638796,38.68618533,4.652140563,20.61592588
110.03125,41.78290947,0.550695974,1.067852792,5.535117057,29.45604294,5.780767214,34.08640379
108.765625,59.39821709,0.129117577,-0.734403656,10.44899666,39.57966743,4.149145439,16.95093355
90.3828125,35.320214,0.807752462,2.924147508,0.813545151,10.38366919,17.14597692,349.2385683
138.109375,56.92528469,-0.187536159,-0.478549864,3.336120401,22.86434621,7.869346288,65.8619061
131.71875,45.68624956,0.259880244,0.289494267,1.169732441,11.52162952,14.28514506,250.5022378
112.6015625,46.82920093,0.443318768,0.645880273,2.45735786,15.22750617,8.896881735,103.1978549
96.2734375,48.87207709,0.568875412,0.310554862,3.799331104,24.83096432,8.034980039,66.66934439
93.5703125,46.69811352,0.53190485,0.416721117,1.636287625,14.54507425,10.6217484,131.3940043
40.3671875,35.58108501,3.839410853,17.94680712,18.14046823,46.31754222,3.179053913,10.18303009
18.46875,30.67137751,5.324693064,32.13511206,79.77926421,70.61322253,0.457164795,-0.652009171
139.6640625,42.07011954,0.047973974,0.1758504,1.714046823,11.57512195,12.50340268,219.1387335
116.296875,40.84600642,0.123292108,0.764691682,2.198160535,17.27400748,10.71319238,129.369986
85.796875,39.86625284,0.580524256,1.452630674,1.621237458,13.5821365,11.40062521,156.557796
76.6171875,38.16004969,1.72805597,5.587436324,13.74080268,47.20351626,3.643666489,12.48082938
136.8046875,52.82297361,-0.026834284,-0.344428516,2.031772575,13.86264418,11.63219561,173.1168239
121.8515625,40.39126798,0.20705385,0.537036396,126.395485,81.77937495,-0.842091068,-1.157197306
128.25,61.41253944,0.101367873,-0.869456117,1.581939799,15.39580824,11.85610905,155.2965293
135.65625,49.30539992,-0.177537351,-0.111077851,2.031772575,12.96750482,10.31827508,147.4109039
94.71875,48.19652761,0.301964321,-0.13938985,0.943143813,12.81062653,15.78732063,271.5156114
138.2890625,46.57523355,-0.262935318,0.399336444,2.848662207,17.45988254,8.313636029,81.28054036
92.7734375,34.00579336,0.602240652,3.485344757,1.086956522,12.6102813,14.13342428,224.1443857
118.9375,43.61850775,0.525002569,0.783962278,2.038461538,15.76834364,10.20985714,122.4161964
136.4296875,57.43239009,-0.041043362,-0.813721047,14.85117057,43.90708787,2.981883666,8.037103126
108.7421875,55.99236082,0.390816969,-0.172656279,2.740802676,16.92975969,8.421033823,85.26010022
91.578125,38.12430519,0.313315538,1.555187937,2.287625418,18.95587767,10.16528957,113.6005178
81.765625,37.87592498,0.644123618,2.240567347,2.147993311,15.2303606,10.45035347,133.8993091
126.0625,43.7503125,0.110424485,0.162166454,2.9590301,15.19953662,7.788738236,84.44034542
94.046875,45.78769952,0.422078974,0.34618899,1.701505017,15.3793839,11.98457984,161.2285244
100.921875,46.20142878,0.685814307,0.923027231,16.70234114,50.16184536,3.121537703,8.878925279
122.1484375,48.78077392,-0.097906922,0.013527811,3.276755853,23.85798622,7.810014542,62.41340758
108.8671875,39.96920125,0.613310336,1.214285448,3.434782609,25.11681593,7.634913127,59.01130191
138.1015625,62.78682185,-0.14200071,-0.770586756,3.057692308,18.27555295,8.655933782,89.33556564
39.8359375,27.79157284,4.45947239,29.42812768,12.80852843,36.05803054,3.668395685,15.30073457
110.828125,37.52813723,0.172955645,1.19216523,3.108695652,22.21775537,7.825859302,63.78263897
120.515625,45.90189681,0.479570299,0.180521411,2.849498328,15.82172075,8.22630334,88.44532718
123.984375,42.36190513,0.276352024,0.781201374,2.594481605,20.10395899,9.140583707,89.54616202
135.21875,48.91317842,0.062148504,-0.188021392,1.75,17.54216731,11.15160288,131.9129268
109.71875,52.21394353,0.064442799,-0.355513375,168.458194,78.09473981,-1.459094598,0.547622336
106.4140625,41.6676822,0.25332753,0.720641792,2.419732441,16.37502826,9.557450181,108.4581784
135.4296875,46.88361314,-0.193149405,0.005899708,3.206521739,22.27522412,7.362926125,56.02993293
118.6015625,50.42078252,0.342406948,-0.202165343,2.713210702,15.11695297,8.188335968,90.66567108
122.109375,46.44977704,-0.071051027,0.198942255,1.076086957,10.33081875,16.76752255,349.9982458
122.046875,42.4370599,0.163494253,0.389280924,2.033444816,14.18017901,9.985390726,126.5193669
94.5390625,43.12226483,0.372640276,1.039479429,1.7909699,17.35613928,10.80879066,123.9931402
111.7421875,51.82983668,0.423304498,0.223351975,3.786789298,23.98307359,6.904082456,50.28030977
125.1953125,52.99366982,-0.115065531,-0.159946222,3.492474916,23.76510138,7.79233386,63.44698258
131.625,49.0274158,0.016824426,-0.091764454,1.663879599,15.29369336,11.18382231,141.4568013
91.3046875,41.27680163,0.421555791,1.156263942,1.143812709,11.38646384,15.12386369,274.9403935
130.09375,51.05487818,0.11314922,-0.403470521,2.970735786,18.44557156,7.89685194,72.5165099
139.7421875,53.50485464,-0.20732335,-0.09466736,3.134615385,17.69084488,7.949859147,76.0577491
123.2734375,48.76453547,-0.139482238,0.051884046,1.753344482,12.93662959,11.33405876,165.7113163
90.7109375,48.88317584,0.672328266,0.614292982,1.158862876,14.1003871,13.74256203,201.0939623
122.6171875,44.84158246,-0.151880892,0.136976193,2.85367893,16.79941157,9.695836831,116.9035065
102.234375,50.61735812,0.312209771,-0.200825282,3.691471572,23.71981717,6.903097234,49.37017923
112.59375,53.99253963,0.168192598,-0.487275101,2.4590301,14.14080508,8.988374423,110.8860059
93.265625,47.54495971,0.566867335,0.453594631,3.115384615,18.27086421,7.812303703,71.18191095
112.953125,50.65968864,0.245136067,0.019472517,1.578595318,14.63872664,11.31767584,145.169215
122.9375,53.39647548,0.058264444,-0.27509359,2.809364548,17.23355537,8.976365118,96.8957106
105.65625,46.54877105,0.344045195,0.614291136,3.199832776,22.06597814,7.550549915,59.94853944
147.515625,51.17570596,-0.110280576,-0.558530378,2.014214047,13.84707322,11.27009878,163.2636006
116.734375,42.87618154,0.274132737,0.490935267,2.35367893,14.52858426,9.237352887,111.1371263
102.6328125,46.09888676,0.458182337,0.663233692,1.518394649,15.17166529,11.65197604,148.2537018
118.2421875,49.97933106,0.144156911,0.071578845,2.086120401,15.45881706,9.905563702,114.7838333
97.984375,42.40374843,0.315216233,1.185872209,2.533444816,16.64677453,8.649019911,88.9844715
117.6015625,49.46326602,0.147489009,-0.220296928,79.7826087,83.39624899,0.122399373,-1.907993452
130.4921875,46.11500503,0.27696103,0.414962293,1.528428094,12.23693192,12.17895453,194.0312908
83.3671875,41.44157617,1.303898142,3.445580775,18.9180602,50.06415591,2.844080254,7.429223204
147.984375,47.13494331,-0.264095118,-0.134228613,2.704849498,17.95997994,8.316724142,80.08258814
97.4453125,43.20188953,0.1336016,0.503881706,13.65133779,47.183106,3.431530497,10.55317262
116.09375,43.35147732,0.131056989,0.203525489,0.970735786,12.79932507,15.67574475,262.6396226
138.25,44.11561515,0.021824924,0.364679814,2.593645485,15.74038199,9.652010344,120.6009721
100.890625,51.89039446,0.627486528,-0.026497802,3.883779264,23.04526673,6.953167635,52.27944038
117.15625,53.1206524,0.168471188,-0.093348544,1.900501672,12.04614732,11.00978326,179.4612234
106.7421875,46.61951142,0.241428474,0.6209705,1.321906355,15.6164593,12.75021354,168.5535433
115.171875,51.90211782,0.134886972,-0.23408336,2.068561873,13.37216128,10.40678866,146.0980923
94.875,32.83981006,0.504610238,3.59370302,0.64632107,9.280711189,20.44777507,499.3029763
119.2421875,43.48378758,0.296576624,0.271626232,2.419732441,13.16848924,9.265579322,129.729006
107.65625,45.50642769,-0.063683708,0.252364766,2.596989967,14.93256159,8.622630021,98.63715737
119.578125,48.09863066,0.104102819,0.050203328,1.087792642,11.93970995,14.30691644,240.4465061
103.1796875,45.17058528,0.305331011,0.310377078,2.674749164,21.22936688,8.563491674,76.82080423
28.96875,43.76016623,3.737042761,13.45893659,71.34782609,72.43618633,0.667913525,-0.520126344
95.8515625,39.98048154,0.482507802,1.311378885,3.587792642,23.85441809,7.652340554,63.26328753
110.5703125,41.45548885,0.340748069,1.245937348,1.007525084,11.61984709,15.05023802,260.7309877
122.765625,57.46771979,0.116987423,-0.331197583,5.274247492,27.9335099,6.506528805,45.16704199
123.0859375,54.23963428,0.028715273,-0.364311461,2.168896321,14.44039424,11.37724274,162.7030504
100.6640625,40.65773246,0.49782947,1.60426227,2.709866221,22.61603901,9.212111613,87.58085094
89.765625,51.70884299,0.569731428,0.248748317,124.7190635,74.0137021,-1.032909402,-0.788346015
109.2890625,48.76284324,0.302684121,-0.403202139,128.6571906,77.77351911,-0.787979675,-0.921648767
125.25,45.49089882,0.00960568,0.269036113,9.464046823,34.33566179,4.272119925,19.85502886
92.203125,32.90311521,0.720583437,3.691190181,1.826923077,16.51206038,11.17462275,136.7864036
83.359375,34.93760831,0.770642411,3.047239246,1.439799331,15.81722172,12.08712904,152.9470044
127.3359375,57.13652473,0.075524422,-1.016124218,18.79765886,46.8490338,2.809392848,7.741612114
104.15625,49.65748897,0.189059464,-0.179743979,5.81270903,31.6877012,5.760203905,33.68003241
107.3671875,50.91044083,0.094514108,-0.530465324,2.570234114,16.84384062,9.456757152,107.1969138
119.421875,50.96055604,0.117121033,-0.342901434,1.382107023,14.86816022,12.32538659,164.2564113
111.0859375,38.69250318,0.222893201,1.287524951,3.897157191,21.42991124,6.543419575,48.11960738
109.203125,50.47405883,0.331835271,-0.23691915,1.494147157,11.69165437,12.40858592,210.1418619
122.734375,50.26966101,0.163080799,-0.451376688,2.025083612,14.09449854,10.06129015,128.491662
91.0,42.13612613,0.406781626,1.041257986,2.112876254,14.09688649,10.23829714,134.0443213
100.359375,44.79793773,0.466793335,0.608135361,2.567725753,18.89208737,9.650763585,104.2031338
119.078125,46.8864335,0.262643974,0.906754506,4.627090301,26.75454643,6.197248976,39.58140216
102.5625,41.56278195,0.479735224,1.079444406,3.54264214,21.84689093,7.139755142,56.34375043
123.1328125,52.98693399,0.049613176,-0.288495114,2.52090301,20.25841576,9.107835325,88.64787479
113.4921875,46.84765804,0.236599978,0.009136227,2.428929766,16.05500992,8.521578097,88.79062641
125.1328125,55.68499168,0.119933511,-0.535857615,2.098662207,14.62457608,10.17251815,133.5160155
138.984375,54.05523569,-0.325903781,-0.581809354,97.80685619,91.78156044,0.059135576,-1.736498101
116.1171875,50.17650426,0.277057466,-0.092537057,2.224080268,13.24789207,9.562574411,131.4580217
156.796875,49.09212631,-0.389759739,-0.142639456,3.128762542,19.13134872,8.31056471,78.98819576
116.0546875,44.78722415,0.250357893,0.733476101,2.60451505,17.85284365,8.640836577,85.32857897
109.1953125,44.04349033,0.398104464,0.672619143,3.129598662,18.93579436,6.93678498,54.98640182
120.46875,42.89029201,0.278532249,0.398634028,1.454013378,11.42894549,13.04536229,229.3161404
108.75,42.92871999,0.663878771,1.26599727,2.610367893,16.25307873,8.836229732,96.01047763
109.3515625,45.831824,0.216722182,0.064203399,4.102006689,20.27638368,6.637915558,52.30110119
129.140625,50.3806967,-0.071177025,-0.316320318,21.26170569,57.96587543,2.392313875,3.839904386
115.8828125,45.58056416,0.28303332,0.533887984,1.224916388,13.1795073,13.1040378,194.6360895
116.8359375,50.59362876,0.141058894,-0.015071932,17.86705686,51.63691627,2.796241405,6.411891035
112.40625,54.05327775,0.14816331,-0.27041405,3.329431438,19.44910613,7.43694521,62.50174165
72.3203125,37.21935266,0.885005976,3.060119543,2.487458194,15.3319134,8.515076781,92.9009492
82.1953125,37.85809412,0.599192461,2.257241506,1.071906355,13.71343774,14.87489854,240.7074191
127.46875,48.95006025,-0.18978115,0.122562328,1.709866221,17.11099716,11.22969212,132.2196044
126.6640625,50.46088791,0.074932992,-0.520259766,2.243311037,16.29889599,9.701439754,108.6614078
148.75,42.92362403,-0.213927538,0.556194166,1.148829431,12.22043591,13.20957863,208.2535412
90.203125,42.67525618,0.699905844,1.845809617,2.256688963,17.00157863,8.887926856,90.18336169
99.6796875,47.71840145,0.423403644,0.284889909,8.518394649,33.99796614,4.333393702,18.65375636
123.4453125,51.5231757,0.171210059,-0.176854351,4.918896321,23.03024645,6.094000561,43.20908869
99.40625,41.55012739,0.665734383,0.951262712,2.290133779,18.6749238,9.590194068,101.7580186
54.5078125,35.7617979,3.291811291,14.7187148,24.07441472,57.79839238,2.442852563,4.852352898
93.3828125,41.07788355,0.361080936,1.190951871,1.801003344,11.95261823,11.88693487,195.5749589
159.734375,49.3225171,-0.232502972,-0.121504107,92.46571906,85.68738192,-0.119263434,-1.913566483
81.6875,38.70778951,1.495076427,4.399461454,21.39381271,58.69433258,2.695640515,5.782244015
105.6171875,51.66359349,0.417958841,-0.054699271,24.22240803,59.99097507,2.304263788,3.768413009
107.46875,45.12516231,0.527184725,0.673758684,65.35702341,80.42548095,0.797807955,-0.818771312
102.2890625,43.99345696,0.258718269,0.247854339,2.362876254,14.59934574,10.09033459,130.2621239
97.671875,47.23265379,0.244584297,0.147136522,0.213210702,7.370432165,34.53984419,1191.000837
109.90625,45.67385013,0.364548917,0.76364662,1.857859532,12.68870393,10.74299421,158.4212208
132.8046875,51.30485762,0.037601393,-0.55507835,1.64632107,12.89841302,11.4939019,167.144126
102.375,37.09384214,0.455169606,1.688894637,3.783444816,21.8579886,7.27924553,59.53614543
155.765625,49.28829165,-0.154364501,-0.254603953,68.84782609,83.3998724,0.526165417,-1.465850408
80.3046875,37.19806753,0.718707645,2.79127957,1.072742475,11.65532991,15.04757304,263.2646607
115.8828125,38.92432985,0.410009942,1.47972249,3.924749164,22.18953826,6.959740135,53.20401691
93.859375,37.02442909,0.345821376,1.925633824,2.16638796,16.36876177,9.184135763,97.35602744
113.421875,49.87916796,0.327066072,0.264915668,1.785953177,16.02874727,10.01049738,109.6181284
129.5390625,49.29865971,0.045526977,-0.306168706,2.370401338,20.10343055,9.292539539,90.72494602
127.1484375,53.95963333,0.034635364,-0.483305386,3.828595318,18.32751696,6.495728126,53.15192097
114.0859375,53.38129754,0.229079728,-0.220176997,2.701505017,16.935754,8.504414895,87.14249596
23.7734375,34.27946152,4.796125205,25.44801294,17.5861204,46.07881979,2.897880006,8.275090919
136.234375,47.56023884,-0.084678994,-0.187549493,2.596989967,16.5819075,8.654551011,89.25272417
62.96875,45.83444009,2.655383164,8.173755039,16.56103679,50.02722122,3.396264257,10.97318827
132.703125,45.3261375,-0.164721766,0.109852129,3.230769231,17.50327986,7.568077048,69.39300662
104.6171875,43.33447694,0.394126596,0.839760659,4.231605351,27.89107524,7.031493842,50.25714643
112.4140625,52.93414649,0.111070929,-0.209740061,14.72157191,44.36243141,3.054767155,8.455074108
113.0703125,49.88254698,0.212985909,-0.24729305,2.275083612,13.38260294,9.648232285,131.0576903
75.75,35.40237457,0.739563006,3.833837119,1.201505017,12.58823166,13.37998477,206.5052651
126.15625,54.97221422,-0.017560934,-0.368482365,3.405518395,19.31079038,7.553695503,66.63340206
111.6171875,41.33459528,0.174967056,0.653560205,2.352842809,17.04575537,8.468793329,81.61297664
113.0625,42.81222628,0.231768097,0.540982201,1.731605351,11.76252074,11.96483676,203.0902438
118.8671875,40.38938813,0.007251933,0.94304977,2.575250836,14.09856095,9.037511677,114.8597988
104.4453125,36.51558071,0.377500875,1.957043201,21.659699,54.39654119,2.352631269,4.120040237
145.4375,47.01807332,-0.11786034,-0.154391915,13.31354515,45.37725017,3.389703137,10.35468121
82.5,38.45370593,0.784738299,2.582399207,2.867056856,20.91146055,8.043188317,68.19100574
21.0390625,38.7059028,4.659643272,22.02695179,72.13712375,64.50498096,0.992518955,0.275884706
78.2421875,46.93858123,1.246941014,1.536004408,4.137959866,19.52509398,6.430717039,51.00142806
123.9140625,45.930829,0.242612143,0.130072578,3.236622074,18.14296707,7.451545968,67.02317003
112.4765625,58.97112175,0.394275867,-0.677985234,3.253344482,18.03875048,8.181099038,82.64455113
125.4921875,56.57130402,0.208885568,-0.39196645,6.483277592,26.73846242,5.595847665,35.95765076
117.4921875,51.13202826,0.093847103,-0.171552177,3.008361204,22.90298568,8.25637235,70.31208045
109.6953125,43.31435937,0.159526537,0.474776011,1.858695652,15.28298066,10.63703847,130.1851426
103.3515625,40.57835588,0.398671997,0.853419661,2.050167224,13.72706326,10.67107048,144.6551027
144.46875,49.487678,-0.503140943,0.296486437,19.78511706,61.12143031,2.785688022,5.833987212
124.1328125,52.98560699,0.087402271,-0.220573093,2.607023411,18.28877658,8.993917476,92.91444768
113.875,43.0150773,0.483996244,0.943398912,4.68729097,25.73412175,5.987842242,37.28612184
93.109375,44.74218409,0.445701285,0.627064081,3.89632107,24.20945985,7.293155002,57.23818737
80.4296875,35.65868662,0.870979595,3.411963798,1.344481605,11.45450772,13.84606286,244.3328676
120.09375,51.76531137,0.152884958,-0.395775757,3.33361204,19.67426822,7.962004044,73.62506345
130.5625,58.16473776,-0.092446556,-0.60886217,2.248327759,20.02242152,9.383720771,90.95001435
107.6484375,43.36844148,0.563212155,1.22198958,1.27006689,12.81870525,13.02041573,197.5608016
107.2890625,43.84438967,0.046256067,0.570111237,7.240802676,32.46006871,4.737524335,22.27637335
56.6328125,37.13570365,2.899642854,11.98062,12.9180602,45.51209889,3.844090199,14.17831992
129.640625,56.8213668,-0.22822509,-0.731903824,14.70568562,39.78653746,2.954485977,8.530243484
81.6796875,54.5455563,0.797273443,0.169372007,61.17140468,82.58646964,1.053596065,-0.270882096
94.296875,44.39864852,0.565402637,0.674077925,4.106187291,22.84701766,7.106313501,56.82229792
131.3671875,60.13446795,-0.128236973,-0.775475957,2.463210702,16.3094393,10.01656255,119.2249473
104.5625,46.65879305,0.35050536,0.165345961,0.473244147,9.305756832,22.81086106,559.6798641
124.015625,52.70169358,0.179369797,0.230985917,2.372909699,13.60834396,9.649481619,130.0941166
113.0390625,40.29256335,0.082869333,1.101992336,2.642976589,15.89105234,8.59582845,91.30148979
102.8046875,43.3870766,0.431059613,0.866741155,1.263377926,10.28084054,15.41929959,326.8831256
105.09375,39.22838527,0.216203876,0.898384042,3.549331104,21.06861083,7.513892762,65.65152341
116.0078125,54.21607466,0.163563692,-0.421304599,1.567725753,15.70296806,10.95607093,129.8317102
132.3359375,45.23709715,0.087832673,0.29270236,1.759197324,14.86833656,11.19201537,146.8627262
89.9921875,43.76455045,0.506857476,0.71158463,3.62541806,22.108848,7.354612855,60.42028052
61.6484375,38.06051716,1.617625392,5.240351492,2.31187291,19.37611085,9.25488097,92.01099426
117.0546875,51.32194776,0.068318544,-0.298675376,1.815217391,15.6863105,10.24008635,118.0288119
121.96875,49.30294386,0.058052469,-0.038008214,7.129598662,29.2136478,4.849580196,25.62997572
104.3125,51.78723751,0.043177874,-0.347696577,1.367056856,15.39594108,12.60845573,166.5430204
51.0703125,49.34574823,2.509115646,6.156814519,103.0635452,77.65851827,0.088468245,-1.002333705
120.40625,52.87905385,0.180055909,-0.56448681,4.734113712,31.82084896,6.601855172,41.79631867
100.71875,39.68232004,0.529385419,1.869391183,1.47993311,14.33592788,11.21936306,141.7151608
105.3828125,47.4651387,0.469712672,0.360433385,2.316889632,14.00122124,9.493822245,120.1010674
101.3671875,47.77974713,0.266003118,0.179493012,5.692307692,27.68070409,5.16384985,27.16333346
97.6640625,33.95936849,0.893818803,3.037010942,0.933110368,10.95195684,15.77733265,298.9199536
129.0703125,67.01576116,0.06545556,-0.94416477,14.2583612,46.19832525,3.224168072,9.246702729
139.3359375,46.61549456,0.22951812,0.206803306,16.36622074,54.10702261,3.182477394,8.539575214
10.078125,40.8477756,5.055287901,24.70518696,113.5593645,68.08957056,0.270882009,-1.018064684
97.765625,37.21086123,0.408046873,2.164240008,3.211538462,19.35363302,6.992244737,55.80655141
76.7421875,37.20766178,0.911201179,2.979256578,1.892976589,13.41417351,10.17491904,136.7471436
146.9453125,44.56601645,-0.416044697,0.802870922,44.14214047,77.74643544,1.381367001,0.204368642
115.046875,50.60213363,0.407638851,0.035456711,2.634615385,22.07109459,8.912690898,81.27139631
