T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
19.42666667,36.59,16.79,40.0,19.89,37.09,18.7,34.4,17.39,43.2,6.9975,47.07,17.89,31.16666667,19.1,38.23,17.7,37.43333333,7.03,744.1666667,63.66666667,9.666666667,40.0,0.5
18.03333333,36.53,16.79,37.4,18.23,37.26,16.79,36.53,16.82571429,59.70428571,0.35,95.9,16.5,31.93944444,19.00625,41.22125,15.89,39.9,-0.817,760.6,83.83333333,2.833333333,61.0,-3.23
20.2,36.46333333,16.55,41.82666667,20.42666667,37.59,19.7,34.09,17.79,49.56666667,-0.85,69.39,19.39,36.22333333,20.79,43.06666667,18.2,41.23,-0.7,764.3,93.66666667,1.0,17.0,-1.6
22.6,43.76,21.1,43.79,23.2,40.7,22.7,42.0,21.1,45.9,11.6,33.26333333,21.89,36.82666667,23.7,42.236,20.79,41.03,12.7,751.0,68.0,4.0,40.0,6.8
23.1,46.52666667,20.92666667,44.29,22.89,37.5,22.7,36.60571429,21.1,46.82666667,8.8,17.9,21.87,28.236,23.66666667,38.19333333,20.92666667,39.59,8.95,757.5,66.5,5.5,40.0,2.95
22.32333333,38.76666667,22.22666667,36.53,25.2,37.96666667,23.17142857,35.2,20.46333333,42.9,14.66333333,4.46,21.61428571,31.87714286,21.89,38.59,20.46333333,38.29,10.7,759.85,66.5,4.5,28.5,4.7
20.89,39.83,19.2,40.22666667,21.76,38.26,19.79,35.66333333,18.2,45.9,9.1,48.19666667,18.6,30.72571429,19.7,38.43,17.89,37.06666667,5.47,753.4333333,58.66666667,1.0,26.0,-2.13
19.16666667,40.82666667,17.89,40.26,18.93,39.89666667,17.6,36.82666667,16.245,53.85,-4.894444444,83.50388889,18.2,31.03333333,20.2,41.82666667,16.56666667,36.93,-2.9,758.1,88.66666667,0.333333333,62.66666667,-4.53
18.82333333,36.9,18.03333333,35.7,18.2,37.7,18.39,35.66333333,17.06666667,39.515,3.4,96.93333333,17.74388889,28.58888889,18.96277778,36.40555556,16.0,36.9,4.7,763.7,51.0,1.0,20.0,-4.7
20.4175,39.7225,17.42666667,44.72333333,20.79,38.0,19.92666667,35.8,18.73,49.79666667,2.73,70.23333333,20.0,29.56666667,21.7,38.86,19.63333333,39.2,3.3,764.7666667,84.0,4.666666667,35.0,0.767
21.7,44.5,21.03333333,44.09,22.29,44.9,19.0,45.09,19.1,60.20388889,8.926666667,88.53333333,18.80666667,41.03333333,21.7,54.845,19.2,50.23,8.58,741.2166667,91.83333333,8.0,22.33333333,7.23
21.29,42.29,20.5,41.7,22.245,43.735,20.2,41.7,18.89,57.49333333,0.3,88.13333333,18.51666667,38.09,21.81777778,48.81555556,18.39,48.09,1.87,765.5333333,89.66666667,3.0,32.66666667,0.333
21.1,38.03,18.29,41.56,23.2,36.5,19.7,37.5,19.5,47.2,4.59,41.83333333,19.5,31.6,22.2,41.62666667,19.16666667,38.63333333,4.23,763.7666667,87.33333333,2.666666667,32.66666667,2.27
20.06666667,36.16333333,18.2,37.4,21.1,36.13714286,18.315,36.2675,17.2,43.73857143,4.226666667,72.86333333,18.2,30.23,19.79,37.29,17.7,37.93333333,4.8,758.5333333,75.66666667,6.333333333,40.0,0.8
20.7,38.09,18.63333333,39.09,20.92666667,39.79,18.92666667,39.09,19.1,62.32,1.263333333,89.0,19.23,34.43333333,22.39,45.79,18.5,42.29,0.767,740.0,90.33333333,2.333333333,23.33333333,-0.7
21.89,38.53,19.7,39.96666667,22.5,37.7,21.1,37.72333333,20.1,46.86333333,7.09,37.36,21.39,34.19333333,22.29,36.1,20.53333333,39.25666667,7.17,754.0,75.0,4.0,40.0,3.07
21.29,38.03,20.89,35.93,21.6,37.53,21.29,34.43333333,18.6,44.56,9.293333333,15.83333333,20.7,26.03333333,22.13333333,35.56,19.7,37.96666667,7.43,764.5333333,55.33333333,8.0,27.66666667,-1.13
19.79,34.12666667,17.5,35.09,20.12857143,36.23857143,19.23,32.7,18.29,47.045,-3.545625,82.53375,18.56666667,29.03,20.37,35.9,17.89,35.56,-1.5,762.3333333,85.0,1.666666667,64.66666667,-3.77
19.89,39.32666667,19.0,37.03,20.29,36.62666667,19.1,35.2,18.06666667,71.69666667,8.83,81.89333333,18.6,30.73,19.7,37.56,17.7,38.26666667,6.47,757.2333333,65.66666667,3.666666667,40.0,0.333
19.0,39.93333333,17.46333333,40.5,19.5,40.09,18.29,38.09,17.075,54.854375,-5.315,86.23833333,17.4725,33.8725,19.29,44.90555556,16.79,41.59,-4.3,756.5,90.0,1.0,64.0,-5.7
20.82333333,43.09,19.79,43.2,20.39,44.4,18.29,44.9,18.66111111,47.35722222,9.533333333,85.69666667,19.19444444,39.0,19.98166667,45.58,17.1,49.0,10.3,762.3,71.66666667,5.333333333,40.0,5.27
18.6,38.36,16.63333333,40.53,20.26,38.06333333,17.29,37.4,17.66666667,52.46666667,3.163333333,75.4,18.0,32.56,20.29,43.83333333,18.0,42.09,2.9,746.0,95.0,5.166666667,20.0,2.1
21.89,37.05666667,21.1,36.13333333,23.85666667,34.4,20.2,37.69333333,19.7,50.8,12.39,2.966666667,19.63333333,30.2,22.79,37.9,19.5,38.0,10.6,759.9333333,62.66666667,6.0,40.0,3.73
20.0,46.03,19.5,45.09,19.89,45.2,16.5,48.06,18.51111111,86.08611111,6.53,99.9,16.79,43.21444444,18.89,53.59444444,16.39,48.2,6.67,752.5333333,88.66666667,7.333333333,27.33333333,4.97
22.0,44.46666667,20.73,45.46666667,23.0,41.79,21.1,44.0,19.79,50.12666667,14.06666667,44.13333333,21.1,40.2,24.29,50.22333333,20.39,46.29,14.9,748.55,76.5,5.0,34.5,10.7
19.2,38.7,18.39,38.2,18.79,39.79,18.1,38.09,16.5,57.15722222,0.666666667,96.96666667,16.2,33.79,19.39611111,46.51,15.89,41.86333333,-2.0,762.2,94.0,2.0,46.0,-2.9
21.7,42.03,19.2,43.9,22.79,39.5,21.29,39.59,20.76,57.66666667,6.545,42.85,20.912,36.376,22.83285714,37.64,20.5,39.32666667,7.95,751.65,74.5,7.0,34.5,3.6
22.16666667,48.16666667,21.15,46.45,21.89,45.96333333,21.89,45.13333333,18.6,58.4,11.39,84.1,18.29,44.73,22.6,49.46666667,18.32333333,46.7,11.1,754.75,88.5,9.5,33.0,9.3
21.89,39.0,22.12333333,38.69666667,22.89,37.59,21.66666667,38.16333333,20.39,42.254,15.695,7.875,21.76,33.79,21.2,37.47142857,22.22666667,36.66666667,13.4,749.8333333,56.33333333,6.0,27.66666667,4.77
19.16666667,42.46666667,18.5,41.53,19.35666667,43.43333333,19.29,42.23,17.6,51.83333333,7.045,63.34,17.5,38.66333333,17.89,46.16333333,16.89,42.86333333,5.58,757.6166667,77.66666667,5.166666667,30.83333333,1.93
25.5,42.59,24.89,40.76,26.6125,39.3725,25.7,41.86333333,23.5,48.73,18.37,13.216,24.2,39.7,25.7,47.02571429,23.6,43.254,19.4,752.6,59.5,3.0,34.5,11.3
25.06666667,48.0,23.35,49.0,26.5,45.09,25.39,45.29,24.0,56.96333333,14.02857143,56.22571429,24.79,42.80571429,26.13333333,51.86333333,24.0,47.94,14.0,745.7666667,96.0,1.666666667,28.0,13.4
21.35666667,42.93333333,20.5,42.96666667,21.6,43.7,20.29,42.93333333,19.08888889,67.87611111,8.033333333,90.39666667,18.95111111,38.79222222,21.79,52.57555556,19.0,46.86333333,8.1,739.2333333,91.5,11.16666667,54.16666667,6.77
24.89,39.16333333,22.22571429,41.22571429,24.89,33.43333333,25.1,38.572,23.89,48.53,9.16,24.79666667,24.7,36.0,25.79,41.7,23.89,45.4,8.65,754.05,82.83333333,2.333333333,23.33333333,5.83
21.29,39.7,18.2,44.29,22.39,38.79,20.1,38.0,19.84714286,46.41,1.633333333,53.79,21.6,37.5,22.1,38.554,20.2,44.46666667,4.07,752.1833333,96.83333333,1.166666667,21.0,3.55
19.29,43.59,18.58888889,43.59,19.85666667,44.86333333,18.79,43.9,17.29,51.9,5.4,89.32666667,17.89,43.86222222,18.7,53.17333333,17.0,48.15666667,5.3,748.55,89.5,8.0,24.0,3.7
23.96333333,48.32666667,26.89,39.96285714,27.53333333,43.76666667,24.39,44.4,22.5,52.59,23.42666667,1.0,23.79,43.0,23.79,48.2225,23.0,46.16333333,17.9,756.2,72.16666667,1.833333333,62.66666667,12.7
25.6,46.7,26.1,43.2,26.29,43.55142857,25.64,43.9,24.1,52.6,24.6,2.726666667,25.2,41.9,25.46333333,49.83333333,24.1,46.4,21.2,744.1,57.83333333,3.166666667,24.5,12.6
21.5,40.59,19.0,44.09,22.7225,38.545,20.89,39.59,20.0,46.96666667,7.656666667,48.76,20.79,34.0,23.5,45.0,20.39,42.06,8.15,751.05,80.33333333,3.0,40.0,4.88
19.29,42.09,18.63333333,41.32666667,20.26,43.63333333,18.79,41.29,18.29,67.65666667,1.6,89.43333333,18.1,39.96666667,19.6,49.12666667,16.6,43.26,2.82,755.3666667,89.16666667,5.0,28.66666667,1.23
21.89,40.96666667,20.5,42.03,23.0,38.5,21.6,40.83333333,20.53333333,45.4,12.90071429,25.92708333,21.02380952,34.80666667,22.73,41.43333333,20.79,39.29,11.1,752.2833333,71.66666667,9.0,40.0,6.17
20.46333333,37.29,18.89,37.93333333,20.46333333,36.06,19.0,36.06,17.5,44.09,4.59,82.93,18.6,31.06666667,19.7,37.56,17.89,36.79,4.43,754.5666667,95.0,9.0,34.33333333,3.7
20.0,38.93333333,18.13333333,40.36333333,20.6,38.93333333,18.6,38.56,18.62777778,50.68388889,3.59,85.49333333,18.755,33.32055556,21.51666667,43.27722222,18.46333333,40.46333333,2.75,736.05,85.0,3.5,25.5,0.45
18.96333333,43.79,18.0,44.16333333,19.7,43.59,17.7,44.09,17.06666667,51.76,0.9,94.96333333,18.01111111,39.01,18.1,45.4,16.89,44.5,2.65,765.75,90.16666667,3.833333333,27.83333333,1.17
21.96333333,39.62666667,23.1,36.66333333,22.2,37.9,21.1,38.7,19.7,46.0,10.55,42.895,20.76,33.46333333,23.2,40.2,20.5,41.5,8.63,761.4166667,78.16666667,1.833333333,20.83333333,5.05
18.6,43.4,17.7,44.09,19.42666667,42.73,17.39,43.59,16.89611111,51.29,1.2,97.19,17.6,38.79,17.7,45.16333333,16.63333333,43.43333333,3.27,765.1,83.66666667,5.0,40.0,0.7
24.89,47.9,25.254,45.176,26.0,43.82142857,25.29,44.79,23.89,51.46666667,20.06666667,22.49,24.7,42.7,25.29,48.53,24.04,47.2,17.2,744.4,71.0,3.0,21.66666667,11.8
21.29,36.29,17.7,40.73,21.39,35.7,20.89,33.4,19.26,77.86666667,2.826666667,74.12333333,20.1,28.7,21.89,38.72333333,19.79,38.53,2.23,763.4333333,99.83333333,3.0,7.5,2.22
20.39,38.19333333,17.56666667,42.46666667,22.73,35.86,19.26,37.43,19.29,43.4,5.363333333,55.06666667,19.2,31.63333333,21.5,42.26,19.13333333,41.43333333,3.6,765.5,95.0,2.0,62.33333333,2.83
20.79,43.29,18.89,46.5,21.6,40.0,19.53333333,42.79,19.2,46.59,10.8,65.3,19.89,38.76,21.26,44.46666667,19.39,42.79,12.0,751.7833333,91.16666667,3.833333333,21.66666667,10.6
23.63333333,39.95666667,21.89,39.02666667,23.76,38.96666667,21.29,39.12666667,20.29,45.56666667,9.136,32.8,21.76,32.26,23.29,35.31,20.5,39.06666667,9.3,743.8,69.0,5.0,40.0,3.9
21.5,42.59,20.89,41.59,23.1,43.09,20.2,42.7,20.1,46.535,5.8,77.65666667,19.0,37.98666667,21.51111111,50.02,19.1,47.09,6.33,741.6833333,80.0,8.0,26.83333333,3.03
21.39,43.79,19.85666667,43.93,21.39,42.23,21.89,43.09,19.37,52.374,4.4,87.4,19.29,43.2,21.6,48.4,18.5,45.236,3.98,753.7,91.83333333,1.166666667,37.33333333,2.72
20.79,41.73,19.79,41.9,21.2,40.93333333,21.53333333,40.43333333,18.66,50.054,7.933333333,88.0,19.1,37.32666667,20.5,43.33333333,18.5,41.4,6.7,756.3666667,80.66666667,5.0,27.0,3.63
21.79,42.53,18.89,47.4,23.745,38.645,20.7,41.0,20.63333333,50.33,8.13,52.6,21.13333333,35.5,21.53333333,38.62666667,20.89,44.96666667,7.33,753.9333333,89.66666667,5.0,25.33333333,5.73
19.7,46.2,18.79,45.9,19.82333333,45.2,18.5,47.5,17.5,54.59,11.53333333,80.15666667,17.755,44.9,17.7,50.75,17.1,48.79,11.2,755.3666667,81.0,9.333333333,40.0,8.07
23.66666667,43.86333333,22.754,42.44,24.39,39.9,23.7,42.7,21.1,52.13714286,13.13,39.02666667,23.0,41.26,24.6,46.2,22.43125,41.55625,12.4,748.6333333,91.66666667,4.333333333,26.33333333,11.1
22.2,36.92857143,20.34714286,37.29,20.79,37.9,19.89,35.4,19.1,52.33125,1.55,78.5,19.1,31.39,21.55714286,41.62142857,18.5,39.15285714,2.78,747.8333333,85.33333333,3.166666667,30.83333333,0.55
22.6,36.26,20.1,38.62666667,21.79,35.96666667,20.26,34.46666667,18.5,46.12666667,5.466666667,62.29,19.7,30.79,22.7,41.26,19.6,37.245,5.0,762.5,90.0,3.0,61.0,3.4
18.82333333,38.93333333,17.5,39.4,19.0,39.29,17.6,38.23,17.0,48.59,-5.226666667,85.27777778,17.1,32.96666667,19.39,45.4,16.39,41.7,-4.67,758.9666667,90.66666667,1.0,61.0,-5.93
20.96333333,35.79,18.39,36.9,20.96333333,35.5,20.42666667,34.0,18.6,40.09,-3.59,70.53,19.79,28.6,21.66666667,42.16333333,18.29,38.82666667,-2.8,762.8333333,96.0,2.0,35.0,-3.37
22.79,32.09666667,21.89,28.99666667,23.59666667,37.8,22.7,31.12571429,20.39,36.245,15.33,1.0,22.5,26.058,22.26,33.43,20.2,34.2225,15.2,764.95,34.0,6.0,40.0,-0.7
21.2,36.4,18.0,40.29,22.1,35.06,20.2,34.36333333,19.6,46.23,1.93,40.66,19.29,29.7,22.29,41.33333333,19.57142857,39.36857143,1.73,764.6333333,93.0,1.0,27.33333333,0.7
20.29,41.36333333,19.2,41.92333333,20.32666667,43.8,18.4,38.73333333,19.02333333,86.56666667,-3.06,90.04611111,18.29,33.15666667,20.13333333,43.2,17.0,39.39,-2.75,756.85,80.5,2.5,25.5,-5.65
21.2,43.66333333,20.89,41.53,21.0,42.32666667,19.2,44.7,21.61666667,95.80222222,4.9,93.15666667,20.03333333,39.38166667,23.18333333,44.37666667,18.89,41.5,4.83,746.2333333,94.33333333,2.0,22.33333333,3.95
24.0,43.53,21.79,46.23,25.1,40.46666667,23.5,42.79,23.1,50.16333333,11.8,23.09333333,23.2,37.73,24.29,46.46,22.89,45.76666667,10.3,759.6,80.0,4.0,40.0,7.0
22.1,35.73,19.79,37.2,22.5,33.79,21.6,33.178,20.63333333,41.46333333,5.793333333,25.06,22.0,29.5,24.29,36.0,20.39,33.72333333,6.77,757.6666667,66.66666667,5.0,40.0,0.933
20.35666667,45.06,20.1,43.76,20.03333333,45.59,19.76,46.42666667,17.81222222,70.33444444,6.8,99.9,16.80111111,42.87555556,19.6,51.41944444,16.32333333,47.23,6.5,751.7,95.0,5.0,29.0,5.7
22.0,40.62666667,19.5,44.06,22.89,39.7,20.39,38.59,20.0,46.6175,7.0,56.89,21.7,37.13333333,22.79,41.514,20.1,41.23,6.77,751.0333333,95.66666667,1.333333333,32.66666667,6.07
22.85666667,39.66333333,20.29,42.0,24.89,37.59,23.2,37.0,22.79,42.59,7.833333333,51.56666667,23.29,33.5,24.934,40.674,22.79,42.356,7.1,760.7,100.0,1.0,16.0,7.1
21.63333333,39.96666667,20.96333333,38.65666667,22.2,42.76,21.53333333,39.46333333,18.1,51.36333333,-1.23,95.22666667,19.13333333,37.93333333,20.1,45.73,17.76,42.66333333,0.383,765.15,89.5,1.0,29.0,-1.18
20.03333333,43.73,19.5,43.2,19.89,44.59,16.6,46.29,16.7,51.79,9.0,85.8,16.80666667,42.41666667,19.2,51.45444444,16.29,47.59,9.1,760.2,82.0,9.0,40.0,6.2
24.79,38.79,23.79,37.79,25.39,37.9,24.39,37.46666667,22.6,56.92666667,14.39571429,12.94285714,23.72571429,37.32142857,25.1,43.78,22.39,40.56428571,15.6,751.7,72.0,1.0,40.0,10.6
20.7,42.59,19.7,42.73,20.5,44.93333333,17.7,47.09,17.79,56.11444444,8.39,99.9,16.29,43.79,18.06666667,50.06,16.46333333,50.79,8.3,765.8,94.0,3.5,63.5,7.4
20.7,35.0,21.2,32.56,21.5,34.9,21.0,34.5,18.7,43.5,9.556666667,44.06666667,19.29,29.79,20.63333333,36.43333333,19.0,33.46666667,5.37,756.45,74.16666667,4.0,40.0,1.0
19.79,45.2,19.03333333,44.59,20.39,44.06,18.79,46.09,17.5,52.56,9.3,81.56,17.66666667,42.17333333,18.2,48.59,17.2,47.7,9.82,759.9166667,74.0,9.0,40.0,5.33
21.89,38.06,20.4175,38.64,21.39,37.82666667,21.89,36.36,19.57142857,45.36857143,2.5,79.33333333,19.2,34.19428571,21.6,39.09666667,17.89,36.56,2.18,757.3,90.16666667,1.0,64.16666667,0.7
19.79,36.79,16.79,40.62666667,20.29,37.4,20.1,35.59,17.7,51.59,1.93,56.7,18.29,35.83333333,20.1,44.0,17.39,39.53,0.433,754.15,87.5,1.0,64.83333333,-1.48
21.42666667,37.53,19.7,37.09,20.79,38.4,20.0,36.09,18.39,49.7,1.166666667,81.59,18.5,32.09,21.29,44.59,18.175,39.6725,2.17,744.3666667,89.83333333,4.833333333,40.0,0.683
20.63333333,36.82666667,19.96333333,36.5,19.85666667,40.26,17.1,37.93333333,17.90222222,42.56444444,-2.03,94.23,16.67777778,31.43833333,19.51111111,42.98222222,15.89,39.79,-0.4,764.9,89.33333333,2.666666667,59.66666667,-1.97
22.39,45.09,20.42666667,48.6,24.82333333,39.53,22.1,41.56333333,20.5,51.4,12.7,45.65666667,21.1,37.4,22.6,44.59,20.79,45.79,10.5,748.3,86.0,6.0,29.0,8.2
23.0,37.43,20.56666667,37.86333333,23.66666667,33.86333333,22.39,32.22571429,21.73,66.06,5.763333333,9.793333333,21.7,25.7,23.96333333,34.0,20.6,33.59,6.08,758.25,63.0,5.666666667,40.0,-0.5
21.7,36.16333333,21.2,34.0,22.42666667,34.93333333,22.6,34.44285714,20.2,39.32666667,13.46333333,1.0,20.6,28.39,21.79,35.59,20.53333333,35.53,11.3,762.15,53.5,5.0,40.0,2.0
19.1,44.0,18.16666667,44.09,19.7,43.66333333,17.79,44.2,17.1,51.9,1.033333333,93.96666667,18.2,39.045,18.2,45.39388889,17.0,44.845,2.57,765.9666667,90.5,3.166666667,27.0,1.1
22.39,37.26,20.03333333,39.53,21.865,36.5675,22.29,37.29,19.39,50.46333333,6.763333333,48.93333333,19.7,36.7,22.39,41.96666667,19.2,37.7,5.5,759.6,84.0,1.0,64.0,2.9
22.7,49.6,21.2,49.19333333,24.79,41.0,21.815,38.2,21.0,49.93,10.995,34.1,21.39,33.52428571,24.2,41.12666667,21.1,42.86333333,8.6,748.5,82.0,3.0,40.0,5.7
21.1,33.16333333,19.5,32.82666667,23.39,35.86333333,20.39,31.29,19.13333333,38.73,8.033333333,1.0,19.6,24.06666667,22.0,34.09,18.76,29.29,9.1,756.2,43.0,3.0,40.0,-2.9
20.06666667,38.99,18.76,39.93,20.6,38.93333333,19.73,36.9,18.2,51.4,1.763333333,86.39666667,18.6,35.178,19.7,41.145,17.84,40.425,4.0,759.4666667,86.66666667,1.0,34.33333333,2.07
25.5,48.56,24.6,47.96571429,26.2,45.0,25.39,45.53714286,24.1,50.9,16.59666667,33.56666667,25.0,44.23,27.1,50.63333333,24.04285714,48.19142857,17.8,744.6666667,73.66666667,1.0,37.83333333,13.0
22.89,41.59,21.53333333,41.52666667,23.5,39.4,22.79,39.2,21.16666667,72.96666667,13.5,19.16333333,21.29,36.09,24.1,44.554,20.63333333,41.82666667,13.6,751.8,68.0,2.0,40.0,7.75
20.6,34.76,16.89,39.82666667,21.2,34.66333333,19.6,32.12666667,18.92666667,42.29,0.4,64.49,20.0,26.29,21.39,36.26666667,19.46333333,37.19333333,0.5,766.0,88.66666667,2.0,61.66666667,-1.23
21.2,35.5,19.63333333,36.59,21.7,35.29,20.0,35.09,19.2,41.2,11.93333333,18.26,19.23,30.32333333,21.5,36.9,19.42666667,36.23,9.52,760.45,62.0,1.833333333,30.0,2.53
21.6,38.76,20.1,39.36333333,20.89,38.23,21.29,37.03,19.13333333,45.02666667,1.1,74.06333333,19.42666667,29.32333333,21.945,36.545,18.1,38.79,0.3,766.5333333,88.66666667,1.666666667,40.0,-1.37
21.6,38.56,19.72666667,36.72333333,21.76,39.4,19.39,38.09,18.39,48.9,5.4,80.76666667,20.76,31.32388889,24.29,38.42944444,18.92666667,41.79,5.3,740.5,68.0,4.333333333,40.0,-0.233
23.39,41.5,22.2,41.2,24.39,38.9,23.2,40.29,22.57142857,62.26428571,11.12666667,30.13,23.1,36.79,24.39,44.834,22.56666667,41.93333333,13.1,757.6666667,79.66666667,2.333333333,29.33333333,9.53
21.2,38.03,18.2,41.29,22.39,37.9,21.39,35.2,20.0,48.23,2.266666667,46.75666667,20.39,31.33,21.79,42.79,20.0,41.09,3.6,767.3,88.0,3.0,29.0,1.8
20.89,40.79,19.66666667,42.56666667,22.1,37.93333333,20.2,38.4,20.0,47.44285714,12.36666667,23.16666667,21.1,35.72571429,22.39,41.16333333,20.5,39.9,9.47,750.3833333,70.33333333,4.166666667,37.5,4.32
20.89,39.09,18.1,42.93333333,22.1,36.53,21.5,35.94,19.89,48.0,5.763333333,48.76666667,20.18,31.6,21.89,42.36333333,20.26,40.46666667,5.45,764.3,94.5,2.0,22.5,4.6
20.66666667,33.79,18.06666667,36.06,22.5,35.2,20.0,32.29,18.89,40.4,3.56,30.56666667,19.29,27.82333333,21.82333333,39.36333333,18.7,35.53,3.23,755.8333333,79.66666667,3.333333333,40.0,0.0333
23.6,43.09,23.29,40.44,24.32333333,39.12666667,23.35666667,40.06666667,21.09857143,55.46857143,14.46333333,30.15666667,22.76,38.06666667,24.2,44.134,22.5,40.036,14.3,748.9,71.66666667,6.333333333,26.33333333,8.87
22.1,41.62666667,20.35666667,43.59,23.4175,39.3475,22.0,39.7,20.73,45.56,12.36428571,37.63714286,21.1,36.32666667,21.6,40.776,20.56666667,39.7,10.6,751.5,82.0,2.333333333,40.0,7.57
24.1,47.7,22.16333333,49.96666667,25.39,42.59,23.35666667,45.4,22.89,50.5,13.49,53.36666667,23.39,40.9,24.46333333,46.86333333,23.16666667,47.93333333,12.4,755.15,85.33333333,2.0,43.5,10.0
20.89,44.82666667,19.76,45.09,21.63333333,43.16666667,20.29,44.0,18.42666667,53.43333333,10.54,85.216,18.39,42.36333333,20.82333333,48.26666667,18.79,46.82142857,9.8,751.75,91.0,8.0,51.5,8.4
21.39,41.32666667,18.32333333,45.46666667,23.7,39.59,21.5,38.59,20.5,46.79,3.73,56.06666667,20.79,35.2,22.79,44.4,20.39,46.29,1.92,753.8833333,98.66666667,1.0,3.166666667,1.77
21.29,39.4,17.79,44.62666667,23.32333333,38.0,20.89,37.7,20.5,45.82666667,1.963333333,56.09666667,20.79,32.72571429,22.7,38.0,20.79,45.29,1.72,752.1666667,97.83333333,1.0,57.83333333,1.4
22.6,43.29,21.26,43.86,25.93,38.26333333,22.28,41.21888889,20.6,49.72333333,15.445,31.59,21.1,37.13714286,22.46857143,43.36714286,20.89,44.73,11.8,748.5333333,77.66666667,6.333333333,40.0,8.07
22.1,43.06,20.89,42.36333333,21.795,45.18111111,21.5,40.9,19.0,54.31444444,5.763333333,80.96666667,18.89,34.95555556,21.725,44.05555556,18.6,45.56,5.17,761.4,80.0,6.0,40.0,1.97
22.7,39.59,19.85666667,43.7,23.39,39.53,19.79,41.0,20.2,51.0,7.0675,71.69,21.03333333,40.56666667,23.2,49.0,20.0,43.53,7.0,748.8,97.66666667,2.666666667,64.66666667,6.67
20.13333333,39.33333333,18.575,40.5225,20.39,38.59,21.29,36.62666667,17.89,49.156,1.833333333,85.9,18.89,33.2,20.5,39.5,18.03333333,37.86333333,2.75,756.7333333,85.83333333,1.833333333,62.66666667,0.583
21.29,41.2,20.5,40.5,21.39,42.5,19.79,41.73,18.88444444,55.585,0.6,89.19333333,20.06111111,40.36944444,22.5,49.99444444,18.6,44.73,1.32,746.7333333,94.66666667,2.166666667,55.33333333,0.567
20.29,44.2,19.42666667,44.09,20.32333333,44.12666667,19.2,45.93333333,17.6,52.79,8.533333333,99.9,17.6,42.5,18.29,49.06,17.1,49.5,8.6,763.4,94.0,3.0,63.0,7.7
23.5,37.395,22.66,33.754,24.37,36.18,23.6,35.13333333,22.7,40.11,17.89,1.0,23.7,29.56,25.2,36.34285714,22.89,39.79,12.8,760.9666667,54.33333333,1.0,40.0,3.8
22.7,40.8,22.0,39.3,23.1,38.26,22.1,36.96,20.79,54.99333333,10.69,9.526666667,21.22,29.16,22.89,36.22333333,21.0,40.7,7.3,755.95,75.0,3.0,40.0,3.1
20.2,38.66333333,18.42666667,39.0,20.89,39.0,19.66666667,37.43333333,17.89,48.59,2.79,81.69,18.29,33.09,20.5,44.79666667,18.29,42.09,3.08,743.4333333,92.33333333,4.166666667,24.0,1.97
22.7,38.06,24.66666667,32.5,23.29,37.7,22.92666667,37.06,20.79,41.32666667,14.06666667,1.0,21.12,33.552,22.29,39.46666667,20.29,39.76428571,12.5,764.1333333,51.0,4.166666667,40.0,2.63
19.46333333,37.29,18.39,37.2,19.1,39.79,16.7,38.2,16.98166667,45.82055556,-2.2,93.7,16.5,32.7,19.0,45.87388889,15.92666667,42.2,-0.667,764.5,87.66666667,3.0,62.0,-2.5
20.89,34.7,19.7,34.59,21.29,34.23,20.53636364,33.90454545,19.0,39.9,7.338,25.996,19.89,28.1,22.42,36.58727273,19.2,32.7,8.9,753.2333333,63.66666667,6.333333333,40.0,2.3
22.96333333,44.23,21.956,44.4,24.39,39.82666667,23.7,43.145,21.79,48.29,16.0,30.76666667,22.7,39.718,22.79,45.27714286,22.5,43.7,13.8,758.0,85.0,5.0,40.0,11.3
23.85666667,44.03333333,23.6,40.43333333,24.6,43.32666667,21.16666667,42.33333333,20.71388889,48.84666667,7.433333333,65.86666667,19.255,35.055,22.6,45.43222222,18.89,41.12666667,7.7,742.6,70.0,12.0,25.0,2.5
19.66666667,35.9,17.5,38.0,20.0,38.2,17.82333333,35.2,18.2,40.23285714,-0.1,80.26,18.2,30.2,20.89,40.9,17.89,40.12666667,-0.2,754.4,85.0,3.0,63.0,-2.4
19.6,36.09,17.5,37.73,19.93714286,37.94,17.79,35.16333333,18.0,42.198,0.2,79.16666667,18.1,29.46,20.79,39.83333333,17.85666667,40.09,0.0,754.55,84.0,3.5,64.0,-2.4
19.2,36.9,17.0,39.5,19.7,38.73,18.7,36.5,17.29,56.76,1.2,77.3,17.7,31.89,20.66666667,43.79,17.66666667,40.86333333,0.0333,747.1333333,100.0,1.0,18.66666667,0.0333
22.79,36.59,20.2,38.96666667,22.66666667,36.36333333,19.79,38.29,19.2,43.4,7.09,51.46333333,19.2,34.2,21.79,46.52666667,18.92666667,39.36333333,6.97,756.3666667,94.33333333,2.333333333,28.66666667,6.13
21.1,35.29,17.85666667,39.33333333,22.625,35.0225,20.79,33.0,20.2,43.12666667,1.666666667,53.12333333,21.7,34.07714286,24.35666667,41.4,20.2,38.5,1.2,757.2333333,96.16666667,2.833333333,22.16666667,0.617
22.82333333,35.0,20.7,35.76,22.89,36.09,22.6,33.7,21.29,52.26,5.466666667,15.02666667,21.5,32.61285714,24.0,40.46666667,20.29,37.99714286,6.8,766.15,76.83333333,1.0,40.0,2.87
