Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3
1.284,0.086,237.87,5.4,0.0,0.0,18.0
0.788,0.07,241.6,3.2,0.0,0.0,0.0
2.458,0.21,232.81,10.6,0.0,0.0,17.0
0.246,0.058,240.73,1.0,0.0,0.0,0.0
1.342,0.104,238.7,5.6,0.0,0.0,18.0
0.418,0.252,245.15,2.0,0.0,2.0,1.0
0.34,0.154,240.45,1.6,0.0,2.0,0.0
0.214,0.102,236.69,1.0,0.0,0.0,0.0
1.32,0.0,239.75,5.4,0.0,0.0,18.0
0.306,0.08,240.17,1.2,0.0,0.0,0.0
0.312,0.246,239.61,1.6,0.0,1.0,0.0
1.536,0.226,243.31,6.4,0.0,2.0,18.0
0.382,0.088,241.41,1.8,0.0,1.0,0.0
1.4,0.056,237.51,5.8,0.0,0.0,17.0
1.306,0.072,237.73,5.4,0.0,0.0,18.0
0.406,0.174,240.57,1.8,0.0,1.0,0.0
1.022,0.114,245.06,4.2,0.0,0.0,0.0
1.452,0.092,243.61,5.8,0.0,0.0,19.0
0.428,0.1,242.5,2.0,0.0,0.0,0.0
0.154,0.128,243.29,0.8,0.0,0.0,1.0
1.544,0.276,240.23,6.4,0.0,2.0,18.0
1.578,0.234,247.55,6.4,1.0,1.0,19.0
0.404,0.176,245.69,1.8,0.0,1.0,1.0
5.688,0.17,232.35,24.4,0.0,70.0,17.0
0.312,0.0,251.81,1.2,0.0,0.0,0.0
3.122,0.36,240.01,13.6,0.0,2.0,19.0
0.332,0.064,246.6,1.4,0.0,0.0,0.0
0.33,0.05,245.22,1.4,0.0,0.0,0.0
0.426,0.366,243.68,2.2,0.0,2.0,0.0
1.712,0.586,238.82,7.6,1.0,1.0,1.0
0.292,0.228,240.84,1.4,0.0,0.0,0.0
3.678,0.194,234.07,15.6,37.0,0.0,17.0
1.422,0.0,239.48,6.0,0.0,0.0,18.0
0.598,0.074,244.92,2.4,0.0,0.0,1.0
0.24,0.0,242.73,1.0,0.0,0.0,0.0
0.248,0.0,236.24,1.2,0.0,0.0,0.0
0.346,0.102,245.72,1.4,0.0,1.0,1.0
0.472,0.298,244.34,2.2,0.0,2.0,1.0
0.27,0.0,242.94,1.2,0.0,0.0,0.0
1.51,0.0,231.9,8.2,0.0,0.0,0.0
2.748,0.256,237.53,11.6,0.0,2.0,18.0
1.204,0.108,233.34,5.0,0.0,0.0,17.0
1.708,0.142,239.67,7.0,2.0,0.0,0.0
0.304,0.144,247.22,1.4,0.0,0.0,0.0
0.176,0.0,242.73,0.8,0.0,0.0,1.0
0.338,0.156,242.83,1.4,0.0,0.0,0.0
1.378,0.096,240.22,5.6,0.0,1.0,18.0
0.438,0.184,248.66,1.8,0.0,0.0,1.0
0.306,0.116,243.37,1.4,0.0,0.0,1.0
2.69,0.284,233.06,11.6,0.0,2.0,16.0
2.094,0.192,240.53,8.6,0.0,0.0,0.0
0.254,0.076,237.91,1.0,0.0,0.0,0.0
0.454,0.0,243.99,2.2,0.0,0.0,0.0
0.216,0.134,242.37,1.0,0.0,0.0,0.0
2.014,0.23,240.57,8.4,0.0,1.0,24.0
0.176,0.0,243.07,0.8,0.0,0.0,1.0
2.086,0.0,240.03,8.6,0.0,0.0,18.0
0.184,0.116,240.8,0.8,0.0,2.0,0.0
0.254,0.0,243.16,1.0,0.0,0.0,0.0
0.212,0.102,240.19,1.0,0.0,2.0,1.0
2.8,0.268,236.83,11.8,0.0,0.0,18.0
1.4,0.06,241.98,5.8,0.0,0.0,18.0
0.286,0.098,242.24,1.2,0.0,0.0,0.0
0.26,0.118,239.88,1.2,0.0,0.0,1.0
0.312,0.224,241.39,1.6,0.0,1.0,0.0
1.57,0.482,244.57,6.6,0.0,2.0,0.0
0.238,0.058,238.52,1.0,0.0,0.0,0.0
1.282,0.06,234.22,5.4,0.0,0.0,17.0
0.468,0.216,243.99,2.0,0.0,0.0,0.0
1.988,0.288,240.99,8.2,0.0,5.0,18.0
0.226,0.074,242.57,1.0,0.0,0.0,0.0
0.334,0.086,242.97,1.4,0.0,1.0,1.0
2.26,0.526,242.52,9.6,2.0,0.0,19.0
0.342,0.228,240.21,1.8,0.0,1.0,0.0
4.974,0.304,235.37,21.2,36.0,20.0,18.0
1.386,0.0,236.69,5.8,0.0,0.0,18.0
0.21,0.094,241.02,1.0,0.0,0.0,1.0
0.56,0.072,243.56,2.2,0.0,0.0,0.0
1.98,0.114,242.14,8.2,0.0,0.0,19.0
0.204,0.0,242.04,0.8,0.0,0.0,0.0
0.496,0.206,240.61,2.4,0.0,0.0,2.0
0.35,0.134,246.26,1.4,0.0,2.0,1.0
1.588,0.088,239.36,6.6,0.0,0.0,18.0
0.328,0.172,247.44,1.6,0.0,0.0,0.0
0.254,0.086,238.54,1.2,0.0,0.0,0.0
2.204,0.176,236.31,9.4,0.0,0.0,0.0
1.56,0.0,238.46,6.6,0.0,0.0,17.0
1.364,0.0,244.85,5.6,0.0,0.0,18.0
2.07,0.254,244.64,8.6,0.0,0.0,24.0
0.43,0.056,241.27,1.8,0.0,0.0,1.0
1.402,0.0,241.83,5.8,0.0,0.0,0.0
1.634,0.0,241.44,6.8,0.0,0.0,0.0
0.372,0.264,243.16,1.8,0.0,0.0,0.0
0.314,0.116,243.28,1.4,0.0,0.0,0.0
1.596,0.17,242.5,6.6,0.0,2.0,19.0
0.138,0.0,242.48,0.6,0.0,0.0,0.0
1.388,0.118,241.33,5.8,0.0,0.0,18.0
2.006,0.124,239.28,8.4,0.0,0.0,17.0
0.266,0.0,242.89,1.0,0.0,0.0,0.0
0.312,0.232,242.4,1.6,0.0,1.0,1.0
0.878,0.0,241.35,3.6,0.0,0.0,0.0
1.35,0.108,240.93,5.6,0.0,1.0,19.0
1.684,0.194,233.29,7.2,0.0,0.0,17.0
1.484,0.19,237.05,6.2,0.0,2.0,17.0
0.286,0.238,243.4,1.4,0.0,1.0,0.0
1.76,0.062,239.08,7.4,0.0,0.0,18.0
0.256,0.05,248.11,1.0,0.0,0.0,1.0
1.38,0.094,240.17,5.6,0.0,0.0,17.0
1.402,0.2,238.72,5.8,0.0,1.0,18.0
1.532,0.0,241.6,6.4,0.0,0.0,18.0
0.402,0.0,241.08,1.6,0.0,0.0,0.0
0.274,0.0,247.21,1.0,0.0,0.0,1.0
3.862,0.392,235.25,16.4,0.0,0.0,29.0
0.342,0.166,238.5,1.6,0.0,1.0,0.0
0.548,0.108,244.84,2.2,0.0,1.0,0.0
0.886,0.046,244.11,3.6,0.0,0.0,1.0
0.242,0.0,240.29,1.0,0.0,0.0,1.0
0.29,0.062,245.3,1.2,0.0,0.0,0.0
0.418,0.242,242.9,2.0,0.0,2.0,1.0
1.178,0.0,231.93,5.0,1.0,0.0,16.0
1.362,0.07,239.89,5.6,0.0,1.0,18.0
1.352,0.0,244.02,5.4,0.0,0.0,19.0
1.422,0.096,240.76,5.8,0.0,1.0,18.0
2.172,0.096,239.92,9.0,0.0,0.0,19.0
0.222,0.0,246.54,0.8,0.0,0.0,0.0
2.164,0.146,238.57,9.4,0.0,0.0,17.0
1.384,0.118,238.58,5.8,0.0,0.0,17.0
1.72,0.268,239.76,7.2,0.0,0.0,0.0
0.896,0.334,241.71,3.8,0.0,0.0,11.0
2.072,0.27,238.91,8.6,0.0,0.0,29.0
1.804,0.242,238.32,7.6,0.0,1.0,18.0
1.43,0.0,244.91,5.8,0.0,0.0,19.0
0.218,0.0,240.33,0.8,0.0,0.0,1.0
0.25,0.154,243.13,1.2,0.0,0.0,1.0
0.294,0.084,243.9,1.2,0.0,0.0,0.0
1.55,0.236,243.48,6.4,0.0,1.0,19.0
0.35,0.078,246.12,1.4,0.0,0.0,0.0
2.302,0.356,237.13,9.8,0.0,5.0,18.0
0.524,0.352,244.59,2.6,0.0,1.0,0.0
2.01,0.164,245.21,8.2,0.0,0.0,20.0
0.708,0.126,242.78,4.4,0.0,0.0,0.0
1.426,0.142,244.08,5.8,0.0,0.0,19.0
0.368,0.206,235.23,1.8,0.0,0.0,0.0
0.262,0.224,241.64,1.4,0.0,1.0,0.0
0.468,0.336,239.92,2.4,0.0,1.0,0.0
0.214,0.084,236.02,1.0,0.0,0.0,0.0
0.282,0.082,242.17,1.2,0.0,2.0,1.0
0.242,0.092,240.11,1.0,0.0,1.0,1.0
0.256,0.114,238.73,1.2,0.0,0.0,0.0
0.258,0.0,243.93,1.0,0.0,0.0,1.0
3.93,0.482,233.73,17.4,26.0,1.0,16.0
1.664,0.052,239.47,6.8,0.0,0.0,18.0
2.06,0.378,240.02,8.6,0.0,1.0,13.0
0.192,0.128,238.19,1.0,0.0,0.0,0.0
0.374,0.072,241.1,1.6,0.0,0.0,0.0
0.214,0.08,241.76,0.8,0.0,0.0,0.0
0.716,0.082,245.73,3.0,0.0,0.0,0.0
0.416,0.0,246.92,2.0,0.0,0.0,0.0
1.36,0.06,237.03,5.6,1.0,0.0,17.0
0.428,0.26,244.58,2.0,0.0,1.0,1.0
0.42,0.224,241.49,2.0,0.0,1.0,1.0
0.598,0.076,242.46,2.4,0.0,0.0,1.0
0.216,0.0,245.65,0.8,0.0,0.0,0.0
0.552,0.048,241.55,2.2,0.0,0.0,0.0
0.222,0.0,242.31,1.0,0.0,0.0,0.0
0.252,0.0,246.32,1.0,0.0,0.0,0.0
0.41,0.182,242.18,1.8,0.0,0.0,1.0
0.214,0.07,239.11,1.0,0.0,1.0,1.0
1.33,0.0,242.4,5.4,0.0,0.0,19.0
1.466,0.208,237.29,6.2,1.0,0.0,18.0
0.258,0.048,242.72,1.2,0.0,0.0,1.0
0.248,0.0,244.03,1.0,0.0,0.0,1.0
0.338,0.114,244.44,1.4,0.0,1.0,0.0
0.358,0.22,242.27,1.6,0.0,0.0,0.0
2.426,0.334,240.06,10.2,0.0,1.0,18.0
1.318,0.174,243.02,5.4,0.0,1.0,1.0
2.064,0.062,242.5,8.4,1.0,5.0,18.0
1.292,0.054,244.44,5.2,0.0,0.0,0.0
4.156,0.44,242.57,17.2,40.0,1.0,18.0
1.574,0.0,241.58,6.4,0.0,1.0,18.0
1.404,0.0,237.79,6.0,0.0,0.0,19.0
0.346,0.106,242.89,1.4,0.0,0.0,0.0
0.404,0.228,242.24,1.8,0.0,1.0,0.0
1.678,0.078,240.04,7.0,0.0,0.0,18.0
0.326,0.264,240.21,1.8,0.0,1.0,1.0
0.544,0.212,243.06,2.4,0.0,1.0,1.0
0.326,0.0,243.98,1.4,0.0,0.0,1.0
0.542,0.26,242.68,2.8,0.0,0.0,5.0
0.384,0.358,242.18,2.0,0.0,2.0,1.0
0.24,0.0,242.23,1.0,0.0,0.0,0.0
0.16,0.142,241.49,0.8,0.0,2.0,1.0
2.814,0.478,235.46,12.0,0.0,1.0,0.0
0.17,0.144,242.64,0.8,0.0,2.0,0.0
0.884,0.202,236.56,4.0,0.0,2.0,0.0
0.294,0.116,245.17,1.2,0.0,1.0,1.0
1.286,0.0,240.26,5.2,0.0,0.0,18.0
0.222,0.094,233.1,1.0,0.0,1.0,0.0
2.404,0.054,240.15,10.0,0.0,0.0,18.0
0.248,0.094,240.43,1.2,0.0,0.0,0.0
2.332,0.0,242.87,9.6,0.0,1.0,0.0
3.558,0.07,237.35,15.0,1.0,0.0,18.0
2.124,0.376,237.3,9.0,0.0,1.0,30.0
2.348,0.084,239.86,9.8,0.0,2.0,0.0
0.406,0.21,242.57,1.8,0.0,0.0,0.0
4.99,0.21,234.5,21.2,38.0,0.0,17.0
0.172,0.0,241.34,0.8,0.0,1.0,1.0
0.422,0.0,240.85,1.6,0.0,0.0,1.0
0.202,0.092,236.99,1.0,0.0,0.0,0.0
1.302,0.11,239.49,5.4,0.0,1.0,18.0
0.474,0.332,242.25,2.4,0.0,1.0,1.0
1.678,0.0,243.86,7.0,0.0,2.0,18.0
6.048,0.216,232.72,26.0,0.0,71.0,17.0
0.412,0.0,242.6,1.6,0.0,0.0,0.0
1.246,0.0,237.7,5.2,0.0,0.0,18.0
3.672,0.0,235.25,15.6,0.0,36.0,17.0
0.634,0.09,241.49,2.6,0.0,1.0,0.0
0.422,0.258,242.1,2.0,0.0,1.0,0.0
0.276,0.144,244.36,1.2,0.0,0.0,0.0
0.29,0.154,240.71,1.4,0.0,2.0,0.0
0.21,0.064,243.59,0.8,0.0,0.0,0.0
0.462,0.17,240.42,2.2,0.0,0.0,0.0
2.024,0.156,235.5,8.6,0.0,0.0,28.0
6.03,0.234,230.87,26.0,42.0,1.0,16.0
0.756,0.076,242.03,3.0,0.0,0.0,0.0
0.3,0.25,242.65,1.6,0.0,2.0,0.0
1.806,0.0,239.91,7.4,0.0,0.0,18.0
0.182,0.0,233.8,0.8,0.0,0.0,0.0
0.264,0.0,242.25,1.0,0.0,0.0,0.0
1.99,0.246,240.72,8.2,0.0,1.0,30.0
1.464,0.048,238.95,6.0,0.0,0.0,18.0
0.374,0.234,243.79,1.8,0.0,0.0,1.0
0.424,0.09,233.47,1.8,0.0,0.0,0.0
1.474,0.0,240.5,6.2,0.0,0.0,0.0
0.182,0.0,243.58,0.8,0.0,0.0,1.0
0.208,0.0,241.91,0.8,0.0,0.0,0.0
0.222,0.0,244.73,0.8,0.0,0.0,0.0
0.318,0.12,244.13,1.4,0.0,2.0,0.0
0.994,0.358,243.48,4.2,0.0,1.0,13.0
0.712,0.0,239.83,3.0,0.0,0.0,0.0
0.364,0.138,236.86,1.8,0.0,2.0,0.0
0.486,0.0,240.09,2.0,0.0,0.0,0.0
3.038,0.116,240.85,12.6,0.0,40.0,0.0
0.324,0.116,246.12,1.4,0.0,0.0,0.0
1.288,0.054,239.31,5.4,0.0,1.0,18.0
0.336,0.23,242.25,1.6,0.0,0.0,1.0
0.398,0.342,240.2,2.2,0.0,1.0,0.0
0.304,0.218,239.88,1.6,0.0,0.0,0.0
0.26,0.078,244.32,1.2,0.0,0.0,1.0
0.236,0.0,245.39,1.0,0.0,0.0,0.0
0.226,0.0,238.14,1.0,0.0,0.0,0.0
0.262,0.096,240.61,1.2,0.0,0.0,1.0
0.234,0.0,247.07,1.0,0.0,0.0,0.0
1.196,0.084,241.23,5.0,0.0,0.0,1.0
0.296,0.104,238.74,1.2,0.0,2.0,0.0
0.424,0.0,240.49,2.0,0.0,0.0,1.0
1.358,0.198,237.4,5.8,0.0,1.0,18.0
1.394,0.084,240.86,5.8,0.0,0.0,18.0
0.32,0.048,247.98,1.2,0.0,0.0,0.0
1.572,0.206,241.25,6.4,0.0,1.0,17.0
0.318,0.0,244.03,1.4,0.0,0.0,1.0
0.49,0.202,246.02,2.2,0.0,0.0,0.0
1.436,0.0,236.7,7.0,0.0,18.0,0.0
0.236,0.086,243.83,1.0,0.0,0.0,0.0
0.242,0.122,241.29,1.2,0.0,1.0,1.0
1.896,0.232,244.47,7.8,0.0,0.0,18.0
0.416,0.208,241.9,1.8,0.0,0.0,0.0
1.508,0.314,241.12,6.4,0.0,2.0,18.0
1.658,0.174,243.17,6.8,0.0,0.0,19.0
1.188,0.31,240.17,5.0,0.0,0.0,12.0
0.428,0.078,243.53,2.0,0.0,2.0,0.0
0.83,0.358,243.94,3.6,1.0,1.0,0.0
0.296,0.046,243.41,1.2,0.0,0.0,0.0
0.174,0.144,238.35,0.8,0.0,0.0,0.0
2.522,0.0,238.81,10.6,0.0,0.0,0.0
0.732,0.204,241.72,3.4,0.0,0.0,10.0
1.774,0.22,235.18,7.6,0.0,1.0,17.0
0.346,0.0,242.51,1.4,0.0,0.0,0.0
0.324,0.114,238.8,1.4,0.0,0.0,0.0
3.8,0.206,239.15,16.2,1.0,30.0,18.0
0.516,0.0,242.43,2.2,0.0,0.0,0.0
1.392,0.0,235.91,5.8,0.0,0.0,17.0
1.384,0.08,239.34,5.8,0.0,0.0,18.0
0.238,0.116,242.53,1.2,0.0,0.0,0.0
1.24,0.0,239.33,5.2,0.0,0.0,19.0
1.784,0.086,242.21,7.2,0.0,0.0,18.0
0.202,0.0,235.69,0.8,0.0,0.0,0.0
0.264,0.0,242.99,1.0,0.0,0.0,1.0
2.642,0.314,237.74,11.6,0.0,0.0,18.0
0.93,0.07,243.87,3.8,0.0,0.0,0.0
0.178,0.0,243.06,0.8,0.0,0.0,1.0
1.652,0.07,241.3,6.8,0.0,1.0,17.0
0.36,0.202,244.2,1.8,0.0,2.0,1.0
1.602,0.224,237.4,9.0,0.0,1.0,1.0
0.396,0.086,247.86,1.8,0.0,0.0,0.0
1.49,0.066,238.63,6.2,0.0,0.0,1.0
1.376,0.084,234.83,5.8,0.0,0.0,17.0
0.286,0.112,242.49,1.2,0.0,0.0,1.0
1.442,0.13,243.03,5.8,0.0,0.0,18.0
0.344,0.192,244.02,1.6,0.0,1.0,0.0
2.93,0.188,234.08,12.4,0.0,0.0,0.0
2.04,0.22,234.31,8.8,0.0,0.0,27.0
0.41,0.14,242.64,1.8,0.0,0.0,1.0
0.618,0.084,242.36,2.8,0.0,0.0,0.0
0.316,0.1,245.42,1.4,0.0,0.0,0.0
4.518,0.326,237.92,19.0,2.0,37.0,18.0
0.518,0.174,239.25,2.4,0.0,0.0,0.0
0.89,0.228,243.41,3.8,0.0,1.0,1.0
1.804,0.2,238.5,7.6,0.0,1.0,0.0
0.784,0.462,240.7,3.8,1.0,1.0,0.0
1.29,0.0,242.74,5.2,0.0,0.0,18.0
0.168,0.0,242.68,0.8,0.0,0.0,1.0
1.536,0.128,245.95,6.2,0.0,1.0,19.0
1.386,0.178,239.27,5.8,0.0,0.0,18.0
1.87,0.15,241.85,7.8,0.0,0.0,19.0
0.632,0.156,243.22,3.0,0.0,0.0,0.0
0.444,0.194,243.58,2.0,0.0,0.0,1.0
1.302,0.0,238.65,5.4,0.0,0.0,18.0
1.298,0.0,244.84,5.2,0.0,0.0,0.0
0.63,0.084,243.48,2.6,0.0,2.0,0.0
0.138,0.0,242.37,0.6,0.0,0.0,1.0
1.838,0.07,238.91,7.6,0.0,0.0,18.0
2.278,0.074,238.39,9.4,0.0,0.0,18.0
0.298,0.088,244.21,1.2,0.0,2.0,0.0
3.434,0.088,236.29,14.4,0.0,0.0,17.0
1.398,0.214,242.02,5.8,0.0,1.0,19.0
0.988,0.424,241.37,4.4,0.0,1.0,11.0
1.362,0.2,237.08,5.8,0.0,0.0,18.0
0.394,0.122,244.24,1.6,0.0,0.0,1.0
1.43,0.084,237.72,6.0,0.0,0.0,18.0
1.41,0.09,239.78,5.8,0.0,0.0,18.0
0.154,0.0,239.93,0.6,0.0,0.0,1.0
0.9,0.0,241.77,3.8,0.0,0.0,0.0
0.416,0.196,239.96,1.8,0.0,0.0,0.0
3.572,0.052,241.57,14.8,0.0,0.0,18.0
2.966,0.354,234.93,12.6,38.0,0.0,0.0
1.92,0.152,237.54,8.2,0.0,1.0,18.0
1.862,0.12,239.41,7.8,0.0,0.0,17.0
0.296,0.162,241.15,1.4,0.0,1.0,1.0
1.296,0.0,242.7,5.2,0.0,0.0,0.0
0.57,0.08,236.59,2.4,0.0,2.0,0.0
0.234,0.0,238.56,1.0,0.0,0.0,0.0
0.22,0.068,243.01,1.0,0.0,0.0,0.0
1.432,0.276,237.87,6.0,0.0,1.0,18.0
0.304,0.118,242.66,1.4,0.0,1.0,0.0
1.984,0.202,241.81,8.2,0.0,1.0,18.0
0.158,0.0,242.65,0.6,0.0,0.0,1.0
3.284,0.116,238.42,14.0,0.0,33.0,17.0
0.442,0.228,245.92,2.0,0.0,1.0,0.0
0.8,0.184,237.99,3.4,0.0,0.0,11.0
0.85,0.218,238.36,3.6,0.0,0.0,12.0
1.126,0.222,243.54,4.6,0.0,0.0,1.0
0.502,0.098,242.58,2.0,0.0,0.0,1.0
1.518,0.11,239.79,6.4,0.0,0.0,18.0
1.98,0.074,237.28,9.2,0.0,0.0,17.0
1.358,0.0,244.25,5.4,0.0,0.0,19.0
0.244,0.092,243.04,1.0,0.0,0.0,1.0
1.66,0.09,240.96,6.8,0.0,1.0,18.0
0.302,0.082,247.51,1.2,0.0,0.0,0.0
1.42,0.098,243.98,5.8,0.0,0.0,19.0
0.172,0.0,241.47,0.8,0.0,0.0,0.0
0.64,0.196,240.61,3.0,0.0,1.0,0.0
0.342,0.056,243.35,1.4,0.0,0.0,0.0
0.322,0.07,243.9,1.4,0.0,0.0,1.0
0.332,0.196,244.81,1.6,0.0,0.0,0.0
1.612,0.06,243.11,6.6,0.0,0.0,18.0
1.368,0.0,242.23,5.6,0.0,0.0,18.0
0.372,0.108,240.77,1.6,0.0,0.0,0.0
0.434,0.116,241.44,1.8,0.0,0.0,1.0
0.234,0.0,246.45,0.8,0.0,0.0,1.0
1.422,0.174,238.5,6.0,0.0,0.0,18.0
1.286,0.06,239.39,5.2,0.0,0.0,19.0
0.928,0.46,235.54,4.4,0.0,0.0,0.0
0.328,0.118,240.9,1.4,0.0,0.0,0.0
0.788,0.068,244.44,3.2,0.0,0.0,0.0
0.346,0.0,247.86,1.4,0.0,0.0,1.0
0.8,0.14,238.96,3.4,0.0,0.0,0.0
0.31,0.36,243.4,1.8,0.0,1.0,0.0
0.234,0.092,241.89,1.0,0.0,0.0,1.0
0.332,0.08,244.1,1.4,0.0,0.0,0.0
2.004,0.158,237.39,8.4,0.0,0.0,29.0
0.08,0.0,239.95,0.2,0.0,0.0,1.0
1.666,0.074,239.63,6.8,0.0,0.0,18.0
0.314,0.104,244.49,1.4,0.0,0.0,0.0
4.26,0.498,235.39,18.2,38.0,0.0,17.0
1.93,0.242,236.99,8.2,0.0,0.0,17.0
1.504,0.32,237.48,6.4,0.0,1.0,18.0
1.474,0.094,243.31,6.0,0.0,0.0,18.0
0.396,0.0,241.78,1.6,1.0,0.0,0.0
1.386,0.102,240.18,5.8,0.0,0.0,18.0
0.136,0.0,240.83,0.6,0.0,0.0,0.0
2.854,0.192,238.05,12.2,0.0,0.0,17.0
1.296,0.046,240.02,5.4,0.0,0.0,19.0
0.226,0.0,235.1,1.0,0.0,0.0,1.0
0.444,0.078,245.95,1.8,0.0,0.0,1.0
1.396,0.094,238.59,5.8,0.0,0.0,18.0
0.464,0.106,244.22,2.0,0.0,1.0,1.0
1.57,0.0,243.76,6.4,0.0,0.0,19.0
1.468,0.052,233.21,6.2,0.0,1.0,17.0
0.35,0.09,235.09,1.6,0.0,0.0,0.0
0.776,0.214,245.55,3.2,0.0,0.0,0.0
0.314,0.232,242.42,1.6,0.0,0.0,1.0
1.398,0.1,239.3,5.8,0.0,0.0,18.0
0.36,0.146,243.53,1.6,0.0,0.0,0.0
0.236,0.068,241.12,1.2,0.0,0.0,0.0
0.338,0.13,248.05,1.4,0.0,0.0,0.0
0.328,0.1,239.87,1.4,0.0,0.0,0.0
1.622,0.0,236.04,6.8,0.0,0.0,0.0
0.2,0.0,241.34,0.8,0.0,0.0,1.0
2.56,0.236,240.09,10.6,0.0,0.0,18.0
1.278,0.0,244.79,5.4,0.0,2.0,17.0
4.138,0.338,239.31,17.6,37.0,0.0,18.0
0.244,0.062,240.87,1.0,0.0,0.0,1.0
0.336,0.242,237.45,1.6,0.0,2.0,1.0
0.254,0.0,242.51,1.0,0.0,0.0,1.0
1.496,0.22,242.86,6.2,0.0,2.0,19.0
0.892,0.088,239.43,3.8,0.0,1.0,0.0
0.526,0.234,240.49,2.4,0.0,0.0,1.0
0.488,0.17,241.92,2.0,0.0,1.0,0.0
4.134,0.0,235.42,17.8,0.0,0.0,17.0
1.304,0.052,232.82,5.6,0.0,0.0,1.0
1.29,0.078,238.38,5.4,0.0,0.0,17.0
1.88,0.252,242.86,7.8,1.0,1.0,19.0
0.66,0.146,238.32,3.2,0.0,0.0,7.0
2.694,0.0,239.94,11.2,39.0,0.0,1.0
1.076,0.226,241.74,4.4,1.0,1.0,1.0
0.588,0.208,234.4,2.6,0.0,0.0,0.0
0.218,0.076,241.83,1.0,0.0,0.0,0.0
1.664,0.178,244.59,6.8,0.0,0.0,18.0
0.316,0.23,238.48,1.6,0.0,1.0,0.0
0.236,0.128,240.26,1.0,0.0,0.0,0.0
2.484,0.288,237.85,10.4,0.0,1.0,18.0
0.224,0.0,244.47,1.0,0.0,0.0,0.0
0.318,0.212,241.0,1.6,0.0,0.0,1.0
0.274,0.07,235.9,1.2,0.0,0.0,0.0
0.292,0.0,243.68,1.4,0.0,0.0,1.0
0.418,0.126,243.48,1.8,0.0,0.0,1.0
0.156,0.0,243.57,0.8,0.0,0.0,0.0
1.024,0.19,244.04,4.2,0.0,1.0,1.0
0.272,0.102,242.14,1.4,0.0,0.0,0.0
2.886,0.414,240.52,12.0,39.0,1.0,0.0
0.336,0.238,240.11,1.6,0.0,2.0,0.0
0.284,0.212,242.5,1.4,0.0,1.0,0.0
0.85,0.136,241.83,3.6,0.0,0.0,12.0
1.668,0.0,241.79,6.8,0.0,0.0,19.0
0.206,0.0,242.64,0.8,0.0,0.0,0.0
1.608,0.18,243.38,6.6,0.0,0.0,18.0
2.0,0.088,241.85,8.2,0.0,0.0,18.0
0.354,0.19,241.06,1.6,0.0,0.0,0.0
0.134,0.0,242.12,0.6,0.0,0.0,1.0
0.462,0.324,238.59,2.2,0.0,2.0,0.0
2.86,0.056,245.25,11.6,0.0,0.0,18.0
0.464,0.122,242.3,2.2,0.0,0.0,1.0
0.118,0.0,238.43,0.6,0.0,0.0,0.0
1.39,0.092,238.71,5.8,0.0,0.0,18.0
0.338,0.212,242.83,1.6,0.0,1.0,0.0
0.272,0.0,244.17,1.2,0.0,0.0,0.0
1.704,0.07,232.94,7.2,0.0,0.0,17.0
0.394,0.126,245.54,1.8,0.0,0.0,0.0
0.238,0.0,240.76,1.0,0.0,0.0,0.0
0.464,0.192,243.22,2.0,0.0,0.0,0.0
0.196,0.118,234.01,1.0,0.0,0.0,0.0
0.296,0.086,245.1,1.2,0.0,0.0,0.0
0.144,0.0,238.82,0.6,0.0,0.0,0.0
0.454,0.106,246.55,2.0,0.0,0.0,0.0
0.148,0.0,240.23,0.6,0.0,0.0,1.0
0.266,0.11,241.15,1.2,0.0,1.0,1.0
0.214,0.0,240.02,0.8,0.0,0.0,0.0
0.298,0.304,242.8,1.6,1.0,1.0,0.0
1.546,0.232,236.65,6.6,2.0,0.0,17.0
0.372,0.0,245.43,1.4,0.0,0.0,0.0
0.426,0.23,244.34,2.0,0.0,0.0,1.0
1.304,0.0,242.0,5.4,0.0,0.0,18.0
1.666,0.116,239.68,7.0,0.0,1.0,18.0
1.926,0.0,238.02,8.0,0.0,0.0,0.0
1.834,0.074,237.17,8.4,5.0,0.0,17.0
0.498,0.166,243.42,2.2,0.0,0.0,1.0
0.454,0.066,243.27,2.0,0.0,0.0,1.0
3.12,0.102,239.48,13.0,0.0,1.0,18.0
0.216,0.048,240.43,0.8,0.0,0.0,0.0
3.048,0.228,236.54,12.8,0.0,0.0,17.0
0.922,0.164,237.89,4.0,1.0,0.0,1.0
1.368,0.07,240.19,5.6,0.0,0.0,18.0
0.358,0.098,245.57,1.4,0.0,0.0,0.0
0.248,0.068,242.91,1.0,0.0,0.0,1.0
3.142,0.342,239.53,13.2,0.0,0.0,28.0
0.22,0.054,238.45,1.0,0.0,0.0,0.0
0.316,0.224,238.82,1.6,0.0,1.0,1.0
1.322,0.0,243.01,5.4,0.0,0.0,19.0
1.498,0.188,241.19,6.2,0.0,0.0,18.0
1.454,0.1,242.65,6.0,0.0,0.0,18.0
2.142,0.05,241.34,8.8,0.0,0.0,18.0
1.838,0.052,238.42,7.8,0.0,0.0,18.0
1.522,0.094,244.97,6.2,0.0,0.0,19.0
1.14,0.046,236.05,4.8,0.0,0.0,17.0
0.428,0.348,242.3,2.2,0.0,1.0,0.0
1.73,0.098,238.05,7.2,0.0,0.0,18.0
3.308,0.234,243.07,13.6,40.0,0.0,0.0
0.182,0.0,241.5,1.0,0.0,0.0,0.0
