temperature,humidity,CO2CosIRValue,CO2MG811Value,MOX1,MOX2,MOX3,MOX4,COValue
18.55,57.18,25.0,558.0,582.0,754.0,716.0,666.0,88.0
14.42,47.47,64.0,516.0,575.0,756.0,719.0,658.0,108.0
22.93,51.87,139.0,561.0,338.0,669.0,601.0,526.0,146.0
19.63,57.23,52.0,521.0,541.0,738.0,683.0,625.0,95.0
23.93,44.21,121.0,587.0,460.0,730.0,686.0,621.0,115.0
24.84,56.66,291.0,503.0,383.0,597.0,530.0,445.0,326.0
22.64,44.93,120.0,590.0,452.0,730.0,688.0,618.0,107.0
20.78,49.72,109.0,596.0,506.0,747.0,701.0,631.0,99.0
21.4,57.81,128.0,547.0,458.0,705.0,663.0,588.0,116.0
22.5,51.18,124.0,569.0,403.0,702.0,643.0,571.0,121.0
23.96,46.05,90.0,530.0,516.0,726.0,685.0,628.0,107.0
20.5,55.81,143.0,561.0,371.0,690.0,648.0,557.0,142.0
23.32,51.94,98.0,532.0,443.0,696.0,647.0,587.0,127.0
19.94,55.17,71.0,505.0,541.0,719.0,679.0,627.0,105.0
19.63,50.88,111.0,597.0,484.0,737.0,694.0,620.0,114.0
16.75,49.9,101.0,515.0,537.0,716.0,677.0,608.0,130.0
22.18,51.38,129.0,552.0,447.0,700.0,638.0,566.0,126.0
24.01,51.22,146.0,553.0,425.0,659.0,580.0,513.0,160.0
17.26,55.43,106.0,525.0,546.0,731.0,679.0,627.0,123.0
14.61,49.98,64.0,522.0,603.0,768.0,736.0,683.0,83.0
18.56,56.75,120.0,571.0,444.0,719.0,674.0,605.0,135.0
21.69,55.99,113.0,514.0,533.0,747.0,691.0,643.0,99.0
23.45,50.29,97.0,550.0,496.0,727.0,679.0,619.0,102.0
19.86,58.54,125.0,550.0,480.0,689.0,613.0,550.0,128.0
25.27,46.12,119.0,571.0,400.0,692.0,645.0,566.0,134.0
23.62,50.94,173.0,527.0,454.0,670.0,615.0,537.0,197.0
20.28,57.0,46.0,524.0,551.0,744.0,693.0,648.0,99.0
18.12,49.71,76.0,585.0,584.0,769.0,736.0,680.0,92.0
20.98,56.74,46.0,518.0,525.0,695.0,635.0,586.0,165.0
19.4,53.79,99.0,577.0,451.0,723.0,669.0,588.0,114.0
20.14,54.64,43.0,550.0,522.0,735.0,690.0,631.0,114.0
17.28,49.65,105.0,505.0,548.0,709.0,674.0,607.0,96.0
23.78,52.16,72.0,535.0,457.0,682.0,637.0,558.0,133.0
24.3,49.11,118.0,596.0,412.0,717.0,663.0,586.0,174.0
25.16,47.54,115.0,576.0,441.0,708.0,664.0,591.0,108.0
21.59,54.34,61.0,537.0,509.0,719.0,673.0,614.0,114.0
22.88,52.36,153.0,549.0,435.0,707.0,663.0,597.0,113.0
20.22,57.62,47.0,523.0,548.0,743.0,689.0,642.0,91.0
20.6,50.1,74.0,542.0,496.0,725.0,683.0,612.0,101.0
17.05,54.08,64.0,512.0,589.0,748.0,717.0,660.0,81.0
19.9,49.73,114.0,507.0,462.0,686.0,643.0,571.0,149.0
16.74,49.8,89.0,509.0,561.0,719.0,680.0,617.0,112.0
19.63,53.84,68.0,506.0,546.0,730.0,690.0,640.0,104.0
14.98,51.45,109.0,506.0,572.0,742.0,704.0,650.0,101.0
20.08,54.74,68.0,505.0,543.0,721.0,681.0,629.0,113.0
18.66,53.33,104.0,561.0,474.0,711.0,660.0,586.0,129.0
23.78,57.19,347.0,486.0,435.0,627.0,578.0,496.0,233.0
20.57,55.89,72.0,537.0,502.0,728.0,683.0,627.0,111.0
21.5,46.93,116.0,590.0,455.0,731.0,688.0,619.0,108.0
16.74,48.07,97.0,598.0,504.0,768.0,730.0,666.0,107.0
23.94,52.23,111.0,553.0,451.0,695.0,654.0,579.0,126.0
23.08,52.7,67.0,533.0,461.0,698.0,651.0,586.0,165.0
15.84,45.72,68.0,620.0,601.0,794.0,765.0,714.0,87.0
19.47,54.48,114.0,552.0,485.0,711.0,660.0,589.0,129.0
24.54,50.03,137.0,558.0,429.0,682.0,613.0,545.0,141.0
15.93,58.03,62.0,510.0,593.0,743.0,711.0,655.0,96.0
19.35,59.73,122.0,551.0,484.0,686.0,604.0,543.0,128.0
17.4,51.32,112.0,515.0,525.0,717.0,671.0,602.0,117.0
18.64,46.06,88.0,518.0,513.0,701.0,655.0,590.0,180.0
21.22,55.97,129.0,493.0,514.0,683.0,641.0,578.0,143.0
20.14,57.79,77.0,501.0,534.0,712.0,671.0,619.0,111.0
22.66,54.54,110.0,548.0,461.0,721.0,667.0,607.0,104.0
18.5,51.99,123.0,589.0,485.0,737.0,681.0,616.0,104.0
16.33,48.55,102.0,596.0,511.0,767.0,731.0,653.0,111.0
20.46,57.81,72.0,499.0,533.0,704.0,661.0,610.0,123.0
19.6,51.93,103.0,525.0,528.0,728.0,689.0,626.0,109.0
17.72,48.94,88.0,513.0,544.0,732.0,694.0,636.0,96.0
16.26,44.32,66.0,617.0,603.0,789.0,757.0,707.0,86.0
20.29,58.81,127.0,550.0,479.0,722.0,680.0,615.0,111.0
19.24,59.13,135.0,540.0,522.0,715.0,662.0,594.0,134.0
17.84,52.4,124.0,591.0,491.0,748.0,698.0,633.0,100.0
22.82,55.13,107.0,506.0,509.0,719.0,658.0,600.0,113.0
21.52,48.74,115.0,506.0,480.0,689.0,646.0,580.0,134.0
17.28,41.69,60.0,628.0,608.0,800.0,772.0,723.0,80.0
20.14,57.55,72.0,501.0,536.0,718.0,675.0,627.0,112.0
19.28,59.14,117.0,497.0,513.0,683.0,645.0,570.0,116.0
19.21,50.06,103.0,509.0,531.0,724.0,684.0,629.0,111.0
23.8,50.9,122.0,559.0,428.0,655.0,573.0,508.0,169.0
20.78,60.54,135.0,493.0,478.0,636.0,599.0,511.0,148.0
22.52,47.34,114.0,513.0,474.0,695.0,650.0,582.0,142.0
22.26,48.44,119.0,504.0,477.0,687.0,643.0,575.0,141.0
20.98,53.29,128.0,576.0,462.0,719.0,677.0,604.0,103.0
20.72,58.15,43.0,518.0,525.0,695.0,639.0,586.0,171.0
19.3,52.08,121.0,521.0,530.0,728.0,684.0,634.0,121.0
17.33,53.73,114.0,507.0,529.0,714.0,673.0,605.0,112.0
20.47,58.65,72.0,498.0,531.0,706.0,663.0,613.0,122.0
20.12,58.28,167.0,512.0,495.0,686.0,640.0,567.0,154.0
22.74,47.54,120.0,520.0,507.0,702.0,659.0,595.0,125.0
19.81,52.71,111.0,523.0,510.0,719.0,678.0,615.0,107.0
17.92,52.35,122.0,591.0,492.0,748.0,697.0,633.0,100.0
18.96,56.68,123.0,597.0,496.0,733.0,692.0,609.0,102.0
24.99,46.19,110.0,598.0,393.0,665.0,563.0,489.0,125.0
16.96,49.09,95.0,508.0,553.0,741.0,702.0,650.0,111.0
19.84,50.5,114.0,503.0,498.0,700.0,659.0,598.0,128.0
15.46,50.78,107.0,510.0,559.0,743.0,703.0,655.0,106.0
19.9,55.28,69.0,503.0,538.0,722.0,681.0,631.0,113.0
20.38,58.53,126.0,550.0,479.0,722.0,681.0,615.0,111.0
23.49,49.48,107.0,599.0,414.0,687.0,599.0,523.0,120.0
20.18,55.49,111.0,546.0,482.0,736.0,689.0,630.0,101.0
17.34,46.66,83.0,510.0,570.0,743.0,706.0,655.0,89.0
17.06,51.48,110.0,509.0,553.0,732.0,693.0,639.0,106.0
23.64,51.67,117.0,544.0,482.0,711.0,666.0,597.0,118.0
20.21,47.9,119.0,581.0,456.0,732.0,690.0,623.0,119.0
19.1,49.68,129.0,497.0,522.0,699.0,635.0,590.0,114.0
20.78,48.3,116.0,596.0,455.0,735.0,692.0,621.0,132.0
20.62,48.29,107.0,508.0,515.0,719.0,678.0,622.0,112.0
23.48,51.01,115.0,564.0,423.0,647.0,559.0,499.0,187.0
18.72,50.67,116.0,587.0,388.0,724.0,656.0,565.0,111.0
17.89,44.62,65.0,624.0,581.0,787.0,756.0,696.0,91.0
21.74,55.33,93.0,536.0,500.0,704.0,661.0,597.0,109.0
16.23,49.36,113.0,510.0,532.0,722.0,676.0,615.0,111.0
19.1,51.71,122.0,512.0,502.0,681.0,644.0,560.0,139.0
22.04,45.6,119.0,508.0,466.0,694.0,652.0,590.0,130.0
17.12,51.19,74.0,535.0,586.0,765.0,729.0,677.0,113.0
20.18,54.96,60.0,540.0,527.0,737.0,691.0,642.0,104.0
18.06,48.23,109.0,510.0,516.0,723.0,683.0,620.0,116.0
22.54,44.65,110.0,586.0,427.0,713.0,669.0,600.0,111.0
22.46,49.27,101.0,557.0,481.0,720.0,654.0,589.0,117.0
19.96,56.87,73.0,501.0,538.0,718.0,677.0,629.0,113.0
21.42,48.84,131.0,503.0,525.0,699.0,658.0,589.0,116.0
21.29,57.27,101.0,508.0,540.0,725.0,673.0,622.0,96.0
17.46,55.31,94.0,527.0,558.0,738.0,691.0,626.0,120.0
18.99,52.92,119.0,590.0,490.0,722.0,682.0,594.0,106.0
15.49,58.74,74.0,509.0,581.0,748.0,710.0,666.0,101.0
20.33,57.54,50.0,523.0,549.0,743.0,690.0,643.0,94.0
21.27,56.27,112.0,515.0,531.0,747.0,691.0,646.0,100.0
19.51,53.32,94.0,579.0,419.0,721.0,671.0,577.0,109.0
20.02,55.62,69.0,503.0,536.0,712.0,671.0,617.0,114.0
16.07,55.93,63.0,509.0,586.0,735.0,703.0,642.0,114.0
19.93,57.33,135.0,559.0,420.0,699.0,650.0,581.0,127.0
23.2,52.35,124.0,525.0,474.0,701.0,653.0,590.0,123.0
21.26,46.66,105.0,513.0,499.0,706.0,666.0,599.0,120.0
21.41,53.24,51.0,523.0,535.0,741.0,690.0,650.0,100.0
18.93,57.32,102.0,558.0,487.0,731.0,693.0,623.0,99.0
20.57,57.32,76.0,532.0,480.0,705.0,658.0,594.0,120.0
20.74,53.55,123.0,576.0,481.0,725.0,683.0,613.0,102.0
20.2,56.71,72.0,498.0,536.0,713.0,670.0,622.0,120.0
16.58,43.01,92.0,594.0,540.0,765.0,724.0,666.0,116.0
16.49,53.54,72.0,613.0,578.0,779.0,746.0,687.0,116.0
21.08,62.58,126.0,499.0,449.0,656.0,595.0,513.0,159.0
18.64,52.76,110.0,526.0,546.0,741.0,701.0,650.0,105.0
16.77,54.13,119.0,591.0,508.0,762.0,722.0,669.0,88.0
19.9,59.15,261.0,498.0,487.0,652.0,602.0,530.0,186.0
18.36,49.15,88.0,508.0,558.0,731.0,694.0,639.0,100.0
24.02,49.16,112.0,578.0,426.0,719.0,673.0,605.0,115.0
17.81,54.59,110.0,597.0,518.0,755.0,715.0,653.0,103.0
19.33,53.95,124.0,574.0,487.0,743.0,702.0,640.0,108.0
19.93,57.57,113.0,547.0,483.0,733.0,685.0,625.0,98.0
19.57,56.24,140.0,562.0,420.0,694.0,653.0,568.0,130.0
16.52,50.05,98.0,516.0,542.0,721.0,681.0,615.0,129.0
19.75,56.71,128.0,563.0,382.0,693.0,649.0,564.0,136.0
19.72,52.53,99.0,552.0,470.0,719.0,645.0,582.0,132.0
17.92,54.3,114.0,525.0,551.0,747.0,706.0,658.0,102.0
21.66,47.04,157.0,576.0,416.0,734.0,691.0,619.0,136.0
20.28,55.69,141.0,562.0,389.0,703.0,661.0,576.0,130.0
22.3,50.67,126.0,573.0,411.0,715.0,670.0,593.0,123.0
19.81,54.97,128.0,547.0,466.0,691.0,633.0,558.0,152.0
19.11,57.3,143.0,564.0,415.0,720.0,678.0,599.0,121.0
18.64,53.23,75.0,618.0,512.0,768.0,731.0,671.0,111.0
19.44,54.39,102.0,555.0,495.0,735.0,679.0,618.0,106.0
20.64,53.07,54.0,522.0,538.0,749.0,696.0,655.0,105.0
19.7,54.76,126.0,552.0,423.0,695.0,627.0,559.0,132.0
18.75,49.28,101.0,507.0,515.0,676.0,619.0,554.0,120.0
20.33,52.56,54.0,522.0,541.0,753.0,700.0,659.0,104.0
20.79,53.56,69.0,518.0,536.0,750.0,696.0,656.0,100.0
17.25,48.47,97.0,509.0,543.0,715.0,679.0,616.0,108.0
19.8,53.67,69.0,505.0,547.0,730.0,690.0,642.0,105.0
23.02,48.2,101.0,561.0,469.0,732.0,691.0,627.0,114.0
19.52,55.17,124.0,565.0,479.0,720.0,667.0,604.0,115.0
18.36,48.73,80.0,562.0,529.0,754.0,703.0,644.0,117.0
19.72,47.55,101.0,510.0,544.0,713.0,676.0,610.0,109.0
22.52,55.22,57.0,544.0,432.0,695.0,648.0,577.0,146.0
18.39,53.87,120.0,590.0,501.0,731.0,691.0,611.0,100.0
21.15,46.3,106.0,590.0,391.0,701.0,626.0,545.0,135.0
21.88,54.71,71.0,535.0,476.0,701.0,656.0,585.0,124.0
19.8,56.14,69.0,503.0,536.0,714.0,673.0,620.0,114.0
20.56,62.08,142.0,493.0,464.0,645.0,604.0,521.0,151.0
14.88,50.76,92.0,510.0,538.0,718.0,682.0,620.0,102.0
19.68,50.84,112.0,599.0,481.0,736.0,694.0,619.0,115.0
17.98,53.59,116.0,506.0,512.0,715.0,673.0,614.0,115.0
15.33,52.3,112.0,508.0,562.0,722.0,676.0,614.0,104.0
16.82,47.96,78.0,611.0,525.0,773.0,737.0,678.0,82.0
20.58,51.65,103.0,555.0,488.0,746.0,700.0,640.0,104.0
23.09,51.48,104.0,547.0,437.0,714.0,664.0,603.0,120.0
19.37,59.5,144.0,539.0,521.0,715.0,661.0,594.0,137.0
17.59,55.19,130.0,586.0,494.0,734.0,681.0,606.0,96.0
19.02,54.27,138.0,512.0,489.0,692.0,645.0,581.0,150.0
20.02,57.75,46.0,523.0,550.0,744.0,691.0,643.0,96.0
20.03,47.43,104.0,509.0,543.0,705.0,669.0,600.0,113.0
21.71,45.62,109.0,513.0,480.0,705.0,661.0,596.0,140.0
21.27,46.18,103.0,501.0,515.0,695.0,655.0,583.0,109.0
18.84,51.67,83.0,587.0,522.0,756.0,722.0,660.0,110.0
21.92,54.72,123.0,550.0,461.0,706.0,665.0,588.0,118.0
16.34,46.97,72.0,615.0,585.0,781.0,748.0,692.0,80.0
17.86,51.05,114.0,589.0,464.0,745.0,687.0,610.0,100.0
20.49,57.65,42.0,524.0,552.0,746.0,694.0,652.0,92.0
19.7,47.98,109.0,504.0,496.0,695.0,656.0,589.0,122.0
21.1,57.69,72.0,497.0,530.0,702.0,662.0,613.0,111.0
20.69,56.96,151.0,537.0,493.0,710.0,656.0,587.0,145.0
24.38,50.36,108.0,548.0,485.0,689.0,615.0,557.0,119.0
18.2,48.81,88.0,610.0,487.0,760.0,721.0,654.0,92.0
21.27,54.81,143.0,562.0,365.0,685.0,642.0,550.0,145.0
20.21,57.56,113.0,547.0,481.0,732.0,683.0,624.0,99.0
18.91,53.88,118.0,523.0,540.0,734.0,692.0,639.0,111.0
19.69,57.9,115.0,546.0,486.0,735.0,687.0,627.0,97.0
18.54,52.12,107.0,596.0,448.0,745.0,702.0,635.0,106.0
19.12,51.56,111.0,597.0,488.0,742.0,700.0,628.0,109.0
23.98,57.02,392.0,482.0,436.0,615.0,564.0,486.0,253.0
15.72,45.15,61.0,518.0,592.0,765.0,735.0,680.0,80.0
20.22,59.48,122.0,496.0,496.0,669.0,630.0,552.0,129.0
16.28,47.53,57.0,541.0,600.0,773.0,740.0,689.0,89.0
14.64,51.03,66.0,521.0,590.0,762.0,729.0,673.0,86.0
18.37,52.2,82.0,589.0,516.0,748.0,710.0,635.0,118.0
22.58,52.56,98.0,553.0,470.0,728.0,679.0,620.0,104.0
20.05,57.21,71.0,498.0,535.0,714.0,671.0,624.0,118.0
20.42,49.7,110.0,508.0,503.0,698.0,658.0,589.0,121.0
21.5,46.0,105.0,590.0,377.0,696.0,616.0,536.0,140.0
16.67,49.4,104.0,515.0,500.0,725.0,674.0,598.0,115.0
20.6,58.44,41.0,518.0,527.0,701.0,644.0,595.0,156.0
16.85,50.1,101.0,510.0,550.0,726.0,688.0,626.0,108.0
20.09,57.78,45.0,523.0,555.0,748.0,697.0,654.0,92.0
19.82,57.86,115.0,546.0,485.0,734.0,686.0,626.0,96.0
18.46,52.9,118.0,594.0,482.0,750.0,701.0,630.0,95.0
18.44,48.03,104.0,507.0,540.0,712.0,675.0,610.0,113.0
18.55,43.7,77.0,512.0,549.0,749.0,712.0,665.0,101.0
22.37,44.51,108.0,519.0,508.0,709.0,662.0,602.0,131.0
19.98,57.73,96.0,502.0,362.0,650.0,626.0,560.0,155.0
21.53,55.24,51.0,545.0,516.0,716.0,670.0,606.0,133.0
23.08,49.34,106.0,524.0,494.0,706.0,663.0,594.0,116.0
19.66,52.41,139.0,581.0,455.0,725.0,683.0,608.0,109.0
17.98,50.91,112.0,514.0,519.0,706.0,658.0,585.0,119.0
19.85,48.88,96.0,503.0,511.0,713.0,676.0,610.0,101.0
21.84,54.09,121.0,538.0,489.0,700.0,629.0,575.0,146.0
20.4,58.16,182.0,510.0,488.0,680.0,633.0,558.0,161.0
18.12,43.14,74.0,514.0,557.0,754.0,718.0,672.0,100.0
19.02,51.52,98.0,566.0,506.0,747.0,708.0,646.0,97.0
23.03,44.68,105.0,519.0,504.0,696.0,650.0,586.0,145.0
20.08,55.99,70.0,537.0,489.0,706.0,650.0,591.0,141.0
23.36,51.51,140.0,562.0,346.0,668.0,598.0,527.0,139.0
19.54,53.3,88.0,617.0,382.0,751.0,700.0,619.0,108.0
19.46,48.4,83.0,503.0,546.0,721.0,683.0,625.0,119.0
20.2,55.19,67.0,541.0,513.0,724.0,666.0,613.0,128.0
19.6,55.87,67.0,506.0,543.0,729.0,689.0,641.0,101.0
19.71,50.68,106.0,554.0,502.0,746.0,697.0,640.0,98.0
19.9,56.97,46.0,523.0,557.0,751.0,700.0,656.0,99.0
19.89,50.56,108.0,553.0,503.0,746.0,697.0,637.0,98.0
19.68,47.93,112.0,504.0,491.0,697.0,657.0,589.0,127.0
23.12,52.88,68.0,533.0,440.0,694.0,646.0,580.0,157.0
24.74,42.52,104.0,598.0,406.0,733.0,682.0,605.0,147.0
23.87,48.61,126.0,550.0,438.0,654.0,570.0,504.0,136.0
18.84,48.23,79.0,571.0,549.0,766.0,730.0,675.0,119.0
17.14,40.63,80.0,599.0,546.0,781.0,744.0,689.0,110.0
16.57,49.93,104.0,510.0,553.0,731.0,691.0,635.0,108.0
19.86,46.88,119.0,500.0,525.0,710.0,652.0,606.0,108.0
19.51,60.65,262.0,498.0,464.0,647.0,592.0,523.0,197.0
16.8,54.48,66.0,512.0,588.0,749.0,719.0,662.0,79.0
19.05,48.35,96.0,510.0,537.0,714.0,676.0,611.0,107.0
20.64,58.36,45.0,518.0,523.0,695.0,635.0,584.0,163.0
19.64,56.45,138.0,563.0,399.0,699.0,644.0,569.0,121.0
22.02,50.29,92.0,605.0,437.0,716.0,673.0,585.0,107.0
18.55,51.17,74.0,560.0,525.0,756.0,715.0,651.0,88.0
23.32,47.15,101.0,528.0,523.0,720.0,679.0,620.0,115.0
22.13,47.23,127.0,577.0,435.0,718.0,673.0,607.0,136.0
17.84,55.67,43.0,526.0,568.0,766.0,718.0,679.0,93.0
20.37,58.57,73.0,498.0,534.0,707.0,663.0,613.0,125.0
16.81,54.48,66.0,512.0,588.0,750.0,719.0,662.0,79.0
19.92,47.55,101.0,512.0,516.0,712.0,674.0,608.0,112.0
23.24,44.7,113.0,510.0,485.0,674.0,610.0,546.0,146.0
15.3,49.55,90.0,509.0,554.0,715.0,647.0,602.0,133.0
21.0,49.14,121.0,506.0,472.0,669.0,624.0,559.0,129.0
23.85,48.12,109.0,523.0,500.0,704.0,662.0,596.0,116.0
17.58,51.19,110.0,513.0,537.0,728.0,688.0,625.0,106.0
20.51,54.36,51.0,522.0,543.0,750.0,697.0,651.0,107.0
20.26,49.27,112.0,502.0,480.0,694.0,655.0,593.0,129.0
19.88,51.51,35.0,550.0,524.0,742.0,701.0,646.0,102.0
23.67,48.26,127.0,516.0,482.0,692.0,646.0,576.0,139.0
24.48,53.79,327.0,488.0,450.0,643.0,589.0,517.0,249.0
20.73,46.89,87.0,532.0,559.0,738.0,700.0,646.0,95.0
19.79,57.62,48.0,523.0,556.0,748.0,697.0,652.0,98.0
18.5,50.58,110.0,506.0,484.0,686.0,637.0,569.0,154.0
20.17,58.65,109.0,533.0,473.0,679.0,629.0,556.0,119.0
20.18,51.77,134.0,581.0,449.0,721.0,678.0,599.0,112.0
19.88,58.55,126.0,549.0,487.0,726.0,685.0,618.0,107.0
17.2,50.69,115.0,585.0,497.0,742.0,700.0,641.0,107.0
21.42,57.87,164.0,489.0,512.0,672.0,630.0,559.0,152.0
23.62,45.65,123.0,511.0,416.0,668.0,626.0,547.0,195.0
18.33,48.58,62.0,508.0,574.0,751.0,716.0,665.0,93.0
16.55,51.36,85.0,510.0,569.0,735.0,699.0,645.0,97.0
19.6,58.44,128.0,548.0,461.0,702.0,655.0,582.0,122.0
19.24,47.98,121.0,582.0,458.0,723.0,681.0,611.0,120.0
17.75,55.78,105.0,597.0,520.0,755.0,715.0,653.0,105.0
16.05,53.16,116.0,507.0,528.0,723.0,679.0,617.0,114.0
16.23,45.61,69.0,617.0,587.0,792.0,761.0,708.0,93.0
17.3,44.35,65.0,625.0,568.0,787.0,755.0,694.0,78.0
20.34,49.38,108.0,508.0,516.0,715.0,674.0,617.0,115.0
19.95,57.59,112.0,547.0,483.0,733.0,686.0,626.0,97.0
20.44,58.3,73.0,497.0,532.0,705.0,662.0,612.0,126.0
14.32,47.77,67.0,517.0,572.0,756.0,724.0,668.0,112.0
19.09,52.46,110.0,525.0,540.0,732.0,692.0,634.0,110.0
19.03,52.35,101.0,525.0,533.0,735.0,696.0,635.0,106.0
24.5,44.48,108.0,551.0,485.0,736.0,684.0,627.0,108.0
23.86,52.86,153.0,522.0,410.0,665.0,613.0,540.0,152.0
20.18,46.19,118.0,501.0,502.0,709.0,653.0,604.0,109.0
21.83,56.63,150.0,490.0,510.0,676.0,631.0,562.0,162.0
20.29,46.61,115.0,500.0,503.0,708.0,651.0,603.0,109.0
19.76,49.04,110.0,509.0,513.0,706.0,665.0,606.0,118.0
21.81,53.81,121.0,539.0,492.0,703.0,634.0,580.0,142.0
23.65,49.94,102.0,547.0,434.0,715.0,665.0,602.0,120.0
19.24,58.41,94.0,501.0,534.0,689.0,649.0,585.0,121.0
20.18,57.31,65.0,498.0,543.0,715.0,675.0,624.0,111.0
20.2,49.11,118.0,589.0,439.0,742.0,700.0,637.0,101.0
22.51,52.34,114.0,548.0,480.0,706.0,641.0,582.0,112.0
21.97,51.73,104.0,574.0,477.0,731.0,689.0,626.0,117.0
23.58,49.36,108.0,540.0,460.0,718.0,637.0,564.0,159.0
23.12,52.28,163.0,547.0,437.0,708.0,664.0,596.0,112.0
18.53,53.03,110.0,525.0,545.0,741.0,701.0,647.0,104.0
23.99,49.67,112.0,550.0,462.0,733.0,683.0,623.0,116.0
21.26,51.91,92.0,532.0,527.0,726.0,683.0,628.0,115.0
19.88,49.68,113.0,507.0,451.0,683.0,638.0,566.0,144.0
15.24,47.06,71.0,525.0,606.0,770.0,736.0,689.0,98.0
25.6,47.5,124.0,535.0,456.0,667.0,583.0,530.0,174.0
20.93,56.39,122.0,549.0,447.0,710.0,669.0,596.0,116.0
16.32,51.62,124.0,509.0,567.0,749.0,708.0,651.0,123.0
18.77,49.7,75.0,600.0,563.0,767.0,735.0,678.0,89.0
21.83,46.27,102.0,590.0,368.0,689.0,609.0,527.0,145.0
25.13,51.52,121.0,548.0,470.0,703.0,655.0,583.0,120.0
20.07,49.35,100.0,599.0,494.0,746.0,706.0,638.0,104.0
19.71,55.2,67.0,505.0,542.0,722.0,682.0,630.0,103.0
22.33,54.51,90.0,511.0,504.0,720.0,658.0,609.0,116.0
23.7,45.64,112.0,523.0,515.0,714.0,670.0,604.0,136.0
22.21,51.45,123.0,569.0,394.0,701.0,640.0,569.0,121.0
22.4,49.17,95.0,503.0,502.0,696.0,646.0,579.0,120.0
19.84,59.67,73.0,532.0,464.0,674.0,617.0,552.0,155.0
20.45,58.46,124.0,548.0,480.0,719.0,677.0,607.0,109.0
20.16,55.68,72.0,499.0,537.0,713.0,671.0,623.0,117.0
14.84,44.41,62.0,520.0,597.0,770.0,737.0,685.0,86.0
17.99,52.33,91.0,507.0,474.0,701.0,661.0,598.0,133.0
16.17,51.9,110.0,505.0,552.0,747.0,708.0,659.0,101.0
23.05,54.42,74.0,536.0,430.0,680.0,635.0,556.0,144.0
20.4,57.33,130.0,560.0,463.0,713.0,665.0,594.0,110.0
19.65,56.88,129.0,563.0,387.0,694.0,649.0,566.0,135.0
21.33,49.65,105.0,523.0,481.0,704.0,659.0,596.0,141.0
23.24,51.65,107.0,553.0,484.0,715.0,672.0,606.0,116.0
19.12,52.35,100.0,525.0,532.0,733.0,693.0,631.0,108.0
21.61,49.33,110.0,524.0,510.0,712.0,672.0,604.0,125.0
18.83,46.98,113.0,584.0,462.0,723.0,675.0,610.0,172.0
16.54,44.0,56.0,575.0,614.0,798.0,765.0,723.0,80.0
23.49,52.77,143.0,555.0,422.0,663.0,587.0,518.0,159.0
20.29,55.35,66.0,537.0,496.0,710.0,655.0,595.0,141.0
22.1,59.16,140.0,506.0,504.0,723.0,656.0,598.0,123.0
23.89,49.01,89.0,552.0,498.0,730.0,683.0,624.0,102.0
21.15,49.48,149.0,510.0,471.0,672.0,623.0,547.0,176.0
20.14,49.82,112.0,504.0,472.0,701.0,657.0,591.0,135.0
18.42,48.62,99.0,507.0,547.0,692.0,655.0,580.0,115.0
17.34,53.44,111.0,515.0,526.0,704.0,653.0,589.0,137.0
18.71,48.02,113.0,513.0,532.0,726.0,685.0,623.0,113.0
16.26,45.7,74.0,614.0,594.0,787.0,755.0,703.0,82.0
15.12,59.42,72.0,509.0,582.0,749.0,712.0,668.0,101.0
16.37,56.27,66.0,513.0,585.0,748.0,717.0,661.0,82.0
19.86,58.72,127.0,550.0,489.0,726.0,684.0,618.0,107.0
21.86,51.49,105.0,554.0,467.0,743.0,695.0,635.0,111.0
25.54,49.13,131.0,542.0,471.0,660.0,570.0,517.0,132.0
15.52,58.5,72.0,509.0,583.0,743.0,707.0,656.0,106.0
23.27,54.17,77.0,533.0,493.0,704.0,656.0,592.0,119.0
18.37,53.38,113.0,527.0,548.0,743.0,703.0,653.0,105.0
20.29,55.72,136.0,562.0,369.0,689.0,634.0,551.0,127.0
23.2,46.24,123.0,511.0,420.0,670.0,627.0,549.0,195.0
19.8,56.72,71.0,498.0,537.0,713.0,670.0,621.0,116.0
22.22,55.73,134.0,508.0,515.0,717.0,654.0,592.0,126.0
23.06,47.09,167.0,571.0,429.0,708.0,663.0,584.0,136.0
22.61,55.29,169.0,489.0,502.0,643.0,606.0,519.0,130.0
17.6,55.88,45.0,525.0,569.0,766.0,718.0,680.0,92.0
22.92,49.8,104.0,524.0,492.0,706.0,663.0,591.0,115.0
17.87,50.82,90.0,506.0,541.0,733.0,697.0,641.0,93.0
20.32,55.56,137.0,562.0,369.0,689.0,636.0,555.0,125.0
21.97,55.92,112.0,506.0,500.0,722.0,661.0,608.0,112.0
22.92,55.36,99.0,508.0,511.0,724.0,663.0,610.0,113.0
19.84,55.21,69.0,505.0,541.0,719.0,680.0,625.0,105.0
18.32,48.56,77.0,585.0,590.0,775.0,743.0,692.0,90.0
22.69,48.41,126.0,504.0,477.0,686.0,642.0,574.0,144.0
21.41,52.89,89.0,534.0,468.0,717.0,675.0,616.0,95.0
23.11,49.29,113.0,543.0,483.0,721.0,669.0,614.0,137.0
17.08,52.01,111.0,507.0,502.0,702.0,656.0,588.0,131.0
20.48,51.69,116.0,589.0,432.0,706.0,662.0,566.0,120.0
19.39,54.11,148.0,510.0,477.0,686.0,637.0,572.0,158.0
20.12,56.45,115.0,551.0,480.0,706.0,652.0,585.0,136.0
19.3,46.91,106.0,513.0,514.0,711.0,666.0,598.0,123.0
